* Block Type = Fast 96-Well Block (0.1mL)
* Calibration Background is expired  = No
* Calibration Background performed on = 02-20-2023
* Calibration Pure Dye ABY is expired = No
* Calibration Pure Dye ABY performed on = 10-12-2022
* Calibration Pure Dye CY5 is expired = No
* Calibration Pure Dye CY5 performed on = 10-12-2022
* Calibration Pure Dye FAM is expired = No
* Calibration Pure Dye FAM performed on = 10-12-2022
* Calibration Pure Dye JUN is expired = No
* Calibration Pure Dye JUN performed on = 10-12-2022
* Calibration Pure Dye MUSTANG PURPLE is expired = No
* Calibration Pure Dye MUSTANG PURPLE performed on = 10-12-2022
* Calibration Pure Dye NED is expired = No
* Calibration Pure Dye NED performed on = 10-12-2022
* Calibration Pure Dye ROX is expired = No
* Calibration Pure Dye ROX performed on = 10-12-2022
* Calibration Pure Dye SYBR is expired = No
* Calibration Pure Dye SYBR performed on = 10-12-2022
* Calibration Pure Dye TAMRA is expired = No
* Calibration Pure Dye TAMRA performed on = 10-12-2022
* Calibration Pure Dye VIC is expired = No
* Calibration Pure Dye VIC performed on = 10-12-2022
* Calibration RNaseP is expired  = No
* Calibration RNaseP performed on = 10-12-2022
* Calibration ROI is expired  = No
* Calibration ROI performed on = 10-12-2022
* Calibration Uniformity is expired  = No
* Calibration Uniformity performed on = 10-12-2022
* Chemistry = TAQMAN
* Date Created = 2023-03-20 13:11:50 PM EDT
* Experiment Barcode = 
* Experiment Comment = NA
* Experiment File Name = \\AB-FIle1\AnalySci\QuantStud\A06478\A06478_003_LDH_QPCR-01_03.eds
* Experiment Name = A06478_003_LDH_QPCR-01_03
* Experiment Run End Time = 2023-03-20 15:33:01 PM EDT
* Experiment Type = Standard Curve
* Instrument Name = 278863302
* Instrument Serial Number = 278863302
* Instrument Type = QuantStudio(TM) 6 Flex System
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2
* User Name = LHUFFMAN

[Multicomponent Data]
Well	Well Position	Cycle	ROX	FAM
41	      D5	21	1,588,186.600	1,567,341.800
42	      D6	21	1,572,709.000	1,534,993.800
43	      D7	21		
44	      D8	21		
45	      D9	21		
46	      D10	21		
47	      D11	21		
48	      D12	21		
49	      E1	21	1,607,145.200	1,673,925.000
50	      E2	21	1,588,383.500	1,665,542.600
51	      E3	21	1,615,877.800	1,667,215.600
52	      E4	21	1,576,840.800	1,659,855.100
53	      E5	21	1,584,252.400	1,677,442.400
54	      E6	21	1,726,633.600	1,896,188.800
55	      E7	21		
56	      E8	21		
57	      E9	21		
58	      E10	21		
59	      E11	21		
60	      E12	21		
61	      F1	21	1,542,807.000	1,618,683.000
62	      F2	21	1,592,117.900	1,672,734.800
63	      F3	21	1,638,351.500	1,728,538.800
64	      F4	21	1,605,866.400	1,710,941.800
65	      F5	21	1,650,546.100	1,726,146.600
66	      F6	21	1,589,684.800	1,658,077.200
67	      F7	21		
68	      F8	21		
69	      F9	21		
70	      F10	21	1,694,649.200	1,754,891.000
71	      F11	21	1,803,211.200	1,320,547.800
72	      F12	21	1,712,375.800	1,784,539.600
73	      G1	21	1,606,418.200	1,671,279.400
74	      G2	21	1,645,833.200	1,702,358.400
75	      G3	21	1,630,156.900	1,697,121.100
76	      G4	21	1,576,427.800	1,638,994.400
77	      G5	21	1,583,322.100	1,612,769.100
78	      G6	21	1,623,883.900	1,625,942.500
79	      G7	21		
80	      G8	21		
81	      G9	21		
82	      G10	21	1,761,961.500	1,851,177.100
83	      G11	21	1,847,466.900	1,592,041.000
84	      G12	21	1,766,958.500	1,709,182.900
85	      H1	21	1,610,235.100	1,498,955.800
86	      H2	21	1,622,437.500	1,558,355.400
87	      H3	21	1,664,448.600	1,705,267.800
88	      H4	21	1,627,374.500	1,574,617.400
89	      H5	21	1,674,832.400	1,558,522.100
90	      H6	21	1,614,906.500	1,447,379.200
91	      H7	21		
92	      H8	21		
93	      H9	21		
94	      H10	21	1,699,050.500	1,650,387.500
95	      H11	21	1,705,761.500	1,680,251.000
96	      H12	21	1,607,287.000	1,381,791.200
1	      A1	22	1,677,744.900	3,672,107.000
2	      A2	22	1,678,035.200	3,743,912.200
3	      A3	22	1,730,877.900	3,365,918.200
4	      A4	22	1,722,345.000	1,382,526.800
5	      A5	22	1,736,439.100	1,378,316.500
6	      A6	22	1,743,512.200	1,301,690.400
7	      A7	22	1,647,171.800	1,563,803.800
8	      A8	22	1,685,619.100	1,502,252.800
9	      A9	22	1,703,031.800	1,237,104.600
10	      A10	22		
11	      A11	22		
12	      A12	22		
13	      B1	22	1,710,256.100	2,170,286.500
14	      B2	22	1,683,364.800	2,190,724.200
15	      B3	22	1,707,608.800	1,973,888.400
16	      B4	22	1,620,462.500	1,385,079.100
17	      B5	22	1,601,105.600	1,440,580.000
18	      B6	22	1,741,313.200	1,518,203.600
19	      B7	22	1,536,391.000	1,579,268.800
20	      B8	22	1,589,385.400	1,567,749.800
21	      B9	22	1,651,488.000	1,417,126.400
22	      B10	22		
23	      B11	22		
24	      B12	22		
25	      C1	22	1,612,892.800	1,684,517.100
26	      C2	22	1,606,853.600	1,639,579.400
27	      C3	22	1,673,693.800	1,712,147.400
28	      C4	22	1,599,463.600	1,528,707.900
29	      C5	22	1,646,998.800	1,590,741.900
30	      C6	22	1,563,442.200	1,510,658.600
31	      C7	22	1,522,582.500	1,651,197.900
32	      C8	22	1,519,629.900	1,651,253.000
33	      C9	22	1,566,012.900	1,573,948.100
34	      C10	22		
35	      C11	22		
36	      C12	22		
37	      D1	22	1,601,258.400	1,652,898.600
38	      D2	22	1,607,967.900	1,654,350.900
39	      D3	22	1,573,073.600	1,590,061.900
40	      D4	22	1,629,539.500	1,625,340.900
41	      D5	22	1,588,324.600	1,570,664.900
42	      D6	22	1,573,879.800	1,538,761.800
43	      D7	22		
44	      D8	22		
45	      D9	22		
46	      D10	22		
47	      D11	22		
48	      D12	22		
49	      E1	22	1,608,555.400	1,677,836.500
50	      E2	22	1,588,275.400	1,668,144.600
51	      E3	22	1,616,447.800	1,672,387.500
52	      E4	22	1,576,866.800	1,663,162.500
53	      E5	22	1,585,668.400	1,682,469.200
54	      E6	22	1,727,549.200	1,900,753.500
55	      E7	22		
56	      E8	22		
57	      E9	22		
58	      E10	22		
59	      E11	22		
60	      E12	22		
61	      F1	22	1,543,238.100	1,623,082.500
62	      F2	22	1,592,854.100	1,674,952.100
63	      F3	22	1,639,345.000	1,733,696.900
64	      F4	22	1,605,971.500	1,716,074.900
65	      F5	22	1,650,831.900	1,728,995.500
66	      F6	22	1,589,686.400	1,662,051.100
67	      F7	22		
68	      F8	22		
69	      F9	22		
70	      F10	22	1,694,372.100	1,762,709.100
71	      F11	22	1,803,468.400	1,326,485.800
72	      F12	22	1,713,064.900	1,793,579.000
73	      G1	22	1,606,819.800	1,673,031.500
74	      G2	22	1,647,561.400	1,706,747.900
75	      G3	22	1,630,246.600	1,700,583.800
76	      G4	22	1,576,854.000	1,648,108.800
77	      G5	22	1,583,199.100	1,618,763.600
78	      G6	22	1,628,856.600	1,637,362.600
79	      G7	22		
80	      G8	22		
81	      G9	22		
82	      G10	22	1,762,446.600	1,855,650.800
83	      G11	22	1,849,186.200	1,595,576.400
84	      G12	22	1,767,097.100	1,712,963.100
85	      H1	22	1,611,954.200	1,501,534.500
86	      H2	22	1,623,715.000	1,562,482.500
87	      H3	22	1,665,455.200	1,709,493.000
88	      H4	22	1,627,256.400	1,579,101.800
89	      H5	22	1,675,965.000	1,564,089.500
90	      H6	22	1,619,235.500	1,454,067.500
91	      H7	22		
92	      H8	22		
93	      H9	22		
94	      H10	22	1,699,877.000	1,654,247.900
95	      H11	22	1,705,967.800	1,683,046.100
96	      H12	22	1,608,333.800	1,384,352.500
1	      A1	23	1,677,490.000	4,244,598.500
2	      A2	23	1,678,242.400	4,325,399.000
3	      A3	23	1,731,653.400	3,902,651.000
4	      A4	23	1,723,020.000	1,392,901.900
5	      A5	23	1,737,904.100	1,388,339.000
6	      A6	23	1,745,193.900	1,309,532.100
7	      A7	23	1,647,863.800	1,573,972.500
8	      A8	23	1,686,526.600	1,513,492.900
9	      A9	23	1,704,972.000	1,245,258.400
10	      A10	23		
11	      A11	23		
12	      A12	23		
13	      B1	23	1,712,457.600	2,540,211.500
14	      B2	23	1,684,548.500	2,568,093.800
15	      B3	23	1,707,714.900	2,328,902.800
16	      B4	23	1,621,446.100	1,395,473.800
17	      B5	23	1,600,826.500	1,447,788.800
18	      B6	23	1,742,409.200	1,525,369.600
19	      B7	23	1,540,063.500	1,584,774.600
20	      B8	23	1,590,289.400	1,573,395.200
21	      B9	23	1,653,475.000	1,421,886.000
22	      B10	23		
23	      B11	23		
24	      B12	23		
25	      C1	23	1,614,228.900	1,750,321.600
26	      C2	23	1,606,664.000	1,699,894.500
27	      C3	23	1,675,173.900	1,773,766.200
28	      C4	23	1,600,011.000	1,556,951.900
29	      C5	23	1,648,783.100	1,607,880.600
30	      C6	23	1,564,212.100	1,532,367.600
31	      C7	23	1,523,030.000	1,691,612.400
32	      C8	23	1,520,211.500	1,689,323.500
33	      C9	23	1,568,681.800	1,614,488.900
34	      C10	23		
35	      C11	23		
36	      C12	23		
37	      D1	23	1,602,808.100	1,663,153.900
38	      D2	23	1,608,244.800	1,662,901.800
39	      D3	23	1,573,622.900	1,599,425.500
40	      D4	23	1,629,472.100	1,629,036.500
41	      D5	23	1,588,214.400	1,572,921.200
42	      D6	23	1,574,705.800	1,542,277.500
43	      D7	23		
44	      D8	23		
45	      D9	23		
46	      D10	23		
47	      D11	23		
48	      D12	23		
49	      E1	23	1,608,368.100	1,682,096.400
50	      E2	23	1,589,823.000	1,672,390.600
51	      E3	23	1,618,184.000	1,676,204.600
52	      E4	23	1,578,602.800	1,667,340.900
53	      E5	23	1,585,431.100	1,686,391.900
54	      E6	23	1,729,077.200	1,903,755.600
55	      E7	23		
56	      E8	23		
57	      E9	23		
58	      E10	23		
59	      E11	23		
60	      E12	23		
61	      F1	23	1,544,804.200	1,626,247.500
62	      F2	23	1,594,543.200	1,678,846.500
63	      F3	23	1,640,799.500	1,737,317.400
64	      F4	23	1,608,213.400	1,721,746.400
65	      F5	23	1,652,354.100	1,733,953.900
66	      F6	23	1,590,378.500	1,666,182.000
67	      F7	23		
68	      F8	23		
69	      F9	23		
70	      F10	23	1,695,855.900	1,775,639.100
71	      F11	23	1,803,054.500	1,337,075.600
72	      F12	23	1,713,331.500	1,806,012.000
73	      G1	23	1,606,883.100	1,677,404.100
74	      G2	23	1,649,386.500	1,709,861.900
75	      G3	23	1,632,275.500	1,703,394.600
76	      G4	23	1,576,901.600	1,660,419.000
77	      G5	23	1,582,836.800	1,627,261.000
78	      G6	23	1,633,352.900	1,650,201.200
79	      G7	23		
80	      G8	23		
81	      G9	23		
82	      G10	23	1,762,581.200	1,859,212.800
83	      G11	23	1,850,324.000	1,598,333.200
84	      G12	23	1,766,897.600	1,715,368.800
85	      H1	23	1,613,745.900	1,505,038.600
86	      H2	23	1,624,395.500	1,564,982.600
87	      H3	23	1,665,185.800	1,711,020.900
88	      H4	23	1,628,953.800	1,586,881.000
89	      H5	23	1,676,732.100	1,571,532.100
90	      H6	23	1,623,034.800	1,461,519.600
91	      H7	23		
92	      H8	23		
93	      H9	23		
94	      H10	23	1,699,108.200	1,657,680.900
95	      H11	23	1,707,039.600	1,686,898.900
96	      H12	23	1,608,907.900	1,388,377.200
1	      A1	24	1,677,358.100	4,802,406.000
2	      A2	24	1,678,391.600	4,893,814.500
3	      A3	24	1,731,273.800	4,430,126.000
4	      A4	24	1,724,184.500	1,409,981.000
5	      A5	24	1,739,044.800	1,402,287.600
6	      A6	24	1,745,682.200	1,323,455.600
7	      A7	24	1,647,821.600	1,590,331.200
8	      A8	24	1,687,914.800	1,527,678.600
9	      A9	24	1,705,334.900	1,257,936.600
10	      A10	24		
11	      A11	24		
12	      A12	24		
13	      B1	24	1,713,372.500	3,016,691.500
14	      B2	24	1,684,836.000	3,057,763.800
15	      B3	24	1,708,533.100	2,790,640.000
16	      B4	24	1,621,505.200	1,413,016.100
17	      B5	24	1,600,621.200	1,460,718.200
18	      B6	24	1,742,019.500	1,534,149.400
19	      B7	24	1,540,664.600	1,593,074.400
20	      B8	24	1,590,580.000	1,581,840.200
21	      B9	24	1,654,851.600	1,429,772.000
22	      B10	24		
23	      B11	24		
24	      B12	24		
25	      C1	24	1,613,995.400	1,865,654.500
26	      C2	24	1,608,555.400	1,806,603.500
27	      C3	24	1,676,852.000	1,885,898.000
28	      C4	24	1,600,322.600	1,604,553.400
29	      C5	24	1,649,506.800	1,639,046.900
30	      C6	24	1,565,088.100	1,572,115.100
31	      C7	24	1,525,245.100	1,764,552.400
32	      C8	24	1,519,967.200	1,758,646.800
33	      C9	24	1,568,855.600	1,685,839.100
34	      C10	24		
35	      C11	24		
36	      C12	24		
37	      D1	24	1,603,137.400	1,679,386.900
38	      D2	24	1,608,220.000	1,676,349.900
39	      D3	24	1,573,423.000	1,613,955.800
40	      D4	24	1,629,293.000	1,631,584.500
41	      D5	24	1,589,586.500	1,577,534.400
42	      D6	24	1,576,077.000	1,546,885.600
43	      D7	24		
44	      D8	24		
45	      D9	24		
46	      D10	24		
47	      D11	24		
48	      D12	24		
49	      E1	24	1,608,372.100	1,685,511.500
50	      E2	24	1,590,081.900	1,676,336.200
51	      E3	24	1,619,792.400	1,679,540.600
52	      E4	24	1,579,842.900	1,670,729.100
53	      E5	24	1,585,300.900	1,690,351.400
54	      E6	24	1,729,543.900	1,906,717.200
55	      E7	24		
56	      E8	24		
57	      E9	24		
58	      E10	24		
59	      E11	24		
60	      E12	24		
61	      F1	24	1,545,254.500	1,627,167.600
62	      F2	24	1,594,303.100	1,681,710.600
63	      F3	24	1,640,999.100	1,740,169.500
64	      F4	24	1,608,993.100	1,725,182.900
65	      F5	24	1,653,514.600	1,737,298.100
66	      F6	24	1,592,098.400	1,669,157.200
67	      F7	24		
68	      F8	24		
69	      F9	24		
70	      F10	24	1,697,933.600	1,796,578.500
71	      F11	24	1,803,386.900	1,354,756.500
72	      F12	24	1,714,227.900	1,828,502.500
73	      G1	24	1,605,294.000	1,680,465.600
74	      G2	24	1,649,486.600	1,714,304.100
75	      G3	24	1,632,961.900	1,706,918.600
76	      G4	24	1,577,680.900	1,681,527.400
77	      G5	24	1,583,526.800	1,641,369.100
78	      G6	24	1,636,579.800	1,663,297.600
79	      G7	24		
80	      G8	24		
81	      G9	24		
82	      G10	24	1,762,654.000	1,862,214.500
83	      G11	24	1,850,874.100	1,601,738.500
84	      G12	24	1,767,442.400	1,717,200.800
85	      H1	24	1,614,794.500	1,507,662.600
86	      H2	24	1,624,852.800	1,566,969.500
87	      H3	24	1,665,261.100	1,714,520.600
88	      H4	24	1,629,585.200	1,599,344.100
89	      H5	24	1,677,071.200	1,580,424.400
90	      H6	24	1,624,867.500	1,472,431.900
91	      H7	24		
92	      H8	24		
93	      H9	24		
94	      H10	24	1,698,713.400	1,660,988.900
95	      H11	24	1,706,803.500	1,690,351.200
96	      H12	24	1,609,025.600	1,389,531.000
1	      A1	25	1,679,195.200	5,334,120.000
2	      A2	25	1,678,627.200	5,444,751.000
3	      A3	25	1,731,242.400	4,927,128.500
4	      A4	25	1,724,995.500	1,443,023.000
5	      A5	25	1,740,178.100	1,427,801.900
6	      A6	25	1,745,544.400	1,346,647.000
7	      A7	25	1,649,076.600	1,617,533.800
8	      A8	25	1,689,589.600	1,555,197.200
9	      A9	25	1,705,662.400	1,281,870.000
10	      A10	25		
11	      A11	25		
12	      A12	25		
13	      B1	25	1,713,743.200	3,562,900.800
14	      B2	25	1,685,117.500	3,617,789.000
15	      B3	25	1,710,004.600	3,320,351.800
16	      B4	25	1,622,845.500	1,445,280.200
17	      B5	25	1,602,293.400	1,482,762.800
18	      B6	25	1,742,088.900	1,548,106.400
19	      B7	25	1,539,649.800	1,605,261.400
20	      B8	25	1,590,567.800	1,595,054.500
21	      B9	25	1,655,391.400	1,442,223.200
22	      B10	25		
23	      B11	25		
24	      B12	25		
25	      C1	25	1,613,447.600	2,063,490.100
26	      C2	25	1,608,593.200	1,994,450.800
27	      C3	25	1,676,743.100	2,079,058.100
28	      C4	25	1,599,999.900	1,693,000.100
29	      C5	25	1,650,890.400	1,696,144.200
30	      C6	25	1,565,816.200	1,644,027.800
31	      C7	25	1,525,919.900	1,895,407.200
32	      C8	25	1,520,565.100	1,884,346.100
33	      C9	25	1,569,418.600	1,812,336.500
34	      C10	25		
35	      C11	25		
36	      C12	25		
37	      D1	25	1,602,621.800	1,707,582.100
38	      D2	25	1,609,972.900	1,702,925.000
39	      D3	25	1,574,324.200	1,641,413.000
40	      D4	25	1,629,382.600	1,634,553.400
41	      D5	25	1,589,841.000	1,582,344.600
42	      D6	25	1,575,747.100	1,550,031.500
43	      D7	25		
44	      D8	25		
45	      D9	25		
46	      D10	25		
47	      D11	25		
48	      D12	25		
49	      E1	25	1,608,979.600	1,689,919.500
50	      E2	25	1,590,084.500	1,682,908.400
51	      E3	25	1,618,743.900	1,683,734.000
52	      E4	25	1,580,730.600	1,674,464.800
53	      E5	25	1,587,431.800	1,692,660.100
54	      E6	25	1,729,763.500	1,910,682.900
55	      E7	25		
56	      E8	25		
57	      E9	25		
58	      E10	25		
59	      E11	25		
60	      E12	25		
61	      F1	25	1,545,786.200	1,630,570.200
62	      F2	25	1,594,233.800	1,684,544.600
63	      F3	25	1,640,669.500	1,745,263.100
64	      F4	25	1,611,478.000	1,729,721.100
65	      F5	25	1,654,429.200	1,741,981.500
66	      F6	25	1,592,694.800	1,672,985.200
67	      F7	25		
68	      F8	25		
69	      F9	25		
70	      F10	25	1,699,617.200	1,835,364.000
71	      F11	25	1,803,843.100	1,388,199.900
72	      F12	25	1,714,002.100	1,866,750.000
73	      G1	25	1,604,837.800	1,681,493.500
74	      G2	25	1,650,186.200	1,717,591.900
75	      G3	25	1,632,642.500	1,710,414.500
76	      G4	25	1,577,681.800	1,717,739.800
77	      G5	25	1,584,375.600	1,665,761.000
78	      G6	25	1,638,832.400	1,683,288.000
79	      G7	25		
80	      G8	25		
81	      G9	25		
82	      G10	25	1,762,141.400	1,865,620.900
83	      G11	25	1,851,684.500	1,605,006.500
84	      G12	25	1,767,157.600	1,720,430.600
85	      H1	25	1,613,479.900	1,512,104.100
86	      H2	25	1,626,480.600	1,571,279.600
87	      H3	25	1,666,551.900	1,718,707.900
88	      H4	25	1,632,725.500	1,620,487.800
89	      H5	25	1,677,402.800	1,596,070.900
90	      H6	25	1,625,743.200	1,488,628.500
91	      H7	25		
92	      H8	25		
93	      H9	25		
94	      H10	25	1,699,957.900	1,663,661.800
95	      H11	25	1,706,842.500	1,693,363.100
96	      H12	25	1,608,167.900	1,391,644.500
1	      A1	26	1,680,413.800	5,829,194.000
2	      A2	26	1,678,500.000	5,961,508.000
3	      A3	26	1,731,865.400	5,387,847.500
4	      A4	26	1,724,722.900	1,502,851.600
5	      A5	26	1,740,385.100	1,475,978.500
6	      A6	26	1,745,483.600	1,390,067.000
7	      A7	26	1,650,513.400	1,665,433.800
8	      A8	26	1,690,921.500	1,607,772.000
9	      A9	26	1,705,718.800	1,326,303.800
10	      A10	26		
11	      A11	26		
12	      A12	26		
13	      B1	26	1,713,379.000	4,138,570.200
14	      B2	26	1,685,354.200	4,211,183.000
15	      B3	26	1,710,038.900	3,877,457.500
16	      B4	26	1,623,017.200	1,503,765.600
17	      B5	26	1,602,296.200	1,521,999.200
18	      B6	26	1,743,099.800	1,572,917.600
19	      B7	26	1,539,380.600	1,626,172.500
20	      B8	26	1,591,306.600	1,616,971.900
21	      B9	26	1,655,630.500	1,464,079.900
22	      B10	26		
23	      B11	26		
24	      B12	26		
25	      C1	26	1,613,430.600	2,373,958.200
26	      C2	26	1,608,866.400	2,287,760.200
27	      C3	26	1,676,992.200	2,385,099.800
28	      C4	26	1,600,610.200	1,853,270.800
29	      C5	26	1,651,730.000	1,799,380.500
30	      C6	26	1,566,412.600	1,773,453.600
31	      C7	26	1,525,425.600	2,115,627.200
32	      C8	26	1,520,172.400	2,096,485.600
33	      C9	26	1,569,760.500	2,024,476.000
34	      C10	26		
35	      C11	26		
36	      C12	26		
37	      D1	26	1,603,018.500	1,759,879.600
38	      D2	26	1,610,161.000	1,749,515.500
39	      D3	26	1,574,510.900	1,687,568.200
40	      D4	26	1,629,563.800	1,641,530.000
41	      D5	26	1,590,091.100	1,587,264.600
42	      D6	26	1,575,285.000	1,554,201.400
43	      D7	26		
44	      D8	26		
45	      D9	26		
46	      D10	26		
47	      D11	26		
48	      D12	26		
49	      E1	26	1,608,990.000	1,695,875.500
50	      E2	26	1,591,254.100	1,690,668.900
51	      E3	26	1,618,203.000	1,691,186.400
52	      E4	26	1,581,708.600	1,678,141.800
53	      E5	26	1,588,085.400	1,696,614.900
54	      E6	26	1,729,618.400	1,915,008.600
55	      E7	26		
56	      E8	26		
57	      E9	26		
58	      E10	26		
59	      E11	26		
60	      E12	26		
61	      F1	26	1,545,501.200	1,634,091.800
62	      F2	26	1,595,899.900	1,689,064.900
63	      F3	26	1,641,467.500	1,748,844.900
64	      F4	26	1,612,192.000	1,735,922.500
65	      F5	26	1,654,320.900	1,746,478.200
66	      F6	26	1,593,590.500	1,678,837.000
67	      F7	26		
68	      F8	26		
69	      F9	26		
70	      F10	26	1,699,901.000	1,903,044.200
71	      F11	26	1,803,926.500	1,448,196.100
72	      F12	26	1,713,558.900	1,938,288.500
73	      G1	26	1,606,271.000	1,684,679.900
74	      G2	26	1,650,985.900	1,721,793.800
75	      G3	26	1,633,429.100	1,715,239.800
76	      G4	26	1,578,148.400	1,785,190.600
77	      G5	26	1,584,533.600	1,708,525.900
78	      G6	26	1,639,953.800	1,718,726.100
79	      G7	26		
80	      G8	26		
81	      G9	26		
82	      G10	26	1,762,221.900	1,869,759.800
83	      G11	26	1,851,696.400	1,608,097.400
84	      G12	26	1,767,315.500	1,724,439.400
85	      H1	26	1,612,781.800	1,514,736.500
86	      H2	26	1,627,664.600	1,576,683.900
87	      H3	26	1,667,306.200	1,722,194.600
88	      H4	26	1,636,335.400	1,657,250.800
89	      H5	26	1,677,809.100	1,622,519.200
90	      H6	26	1,626,726.200	1,514,637.400
91	      H7	26		
92	      H8	26		
93	      H9	26		
94	      H10	26	1,701,377.100	1,668,010.800
95	      H11	26	1,707,897.900	1,697,017.600
96	      H12	26	1,607,700.000	1,393,891.500
1	      A1	27	1,679,883.000	6,280,023.500
2	      A2	27	1,679,110.900	6,436,950.500
3	      A3	27	1,732,526.100	5,809,223.000
4	      A4	27	1,724,889.000	1,611,274.500
5	      A5	27	1,741,007.000	1,562,279.600
6	      A6	27	1,745,492.400	1,467,550.100
7	      A7	27	1,650,784.200	1,752,774.900
8	      A8	27	1,691,428.900	1,701,748.100
9	      A9	27	1,706,518.900	1,405,519.200
10	      A10	27		
11	      A11	27		
12	      A12	27		
13	      B1	27	1,713,625.000	4,719,066.000
14	      B2	27	1,685,270.600	4,812,041.500
15	      B3	27	1,710,410.200	4,432,815.000
16	      B4	27	1,623,323.000	1,610,983.500
17	      B5	27	1,602,727.000	1,594,552.800
18	      B6	27	1,744,381.500	1,618,662.600
19	      B7	27	1,541,385.400	1,665,179.800
20	      B8	27	1,592,238.500	1,658,594.200
21	      B9	27	1,655,441.000	1,503,960.400
22	      B10	27		
23	      B11	27		
24	      B12	27		
25	      C1	27	1,615,408.000	2,798,042.000
26	      C2	27	1,608,782.000	2,693,064.500
27	      C3	27	1,676,826.500	2,810,980.800
28	      C4	27	1,601,520.900	2,113,855.800
29	      C5	27	1,650,261.100	1,977,159.800
30	      C6	27	1,566,299.100	1,989,548.400
31	      C7	27	1,523,874.600	2,452,747.000
32	      C8	27	1,520,105.800	2,422,017.800
33	      C9	27	1,569,885.900	2,350,717.000
34	      C10	27		
35	      C11	27		
36	      C12	27		
37	      D1	27	1,603,939.600	1,853,046.100
38	      D2	27	1,610,509.200	1,833,077.900
39	      D3	27	1,574,092.600	1,771,832.600
40	      D4	27	1,629,620.600	1,650,069.800
41	      D5	27	1,590,374.400	1,594,021.000
42	      D6	27	1,575,697.800	1,559,783.100
43	      D7	27		
44	      D8	27		
45	      D9	27		
46	      D10	27		
47	      D11	27		
48	      D12	27		
49	      E1	27	1,610,227.100	1,706,896.100
50	      E2	27	1,592,550.900	1,701,567.900
51	      E3	27	1,619,603.400	1,702,389.600
52	      E4	27	1,581,650.400	1,683,299.200
53	      E5	27	1,588,182.400	1,702,495.600
54	      E6	27	1,730,476.600	1,918,575.500
55	      E7	27		
56	      E8	27		
57	      E9	27		
58	      E10	27		
59	      E11	27		
60	      E12	27		
61	      F1	27	1,545,438.600	1,638,562.100
62	      F2	27	1,596,383.100	1,692,793.800
63	      F3	27	1,642,058.400	1,753,726.500
64	      F4	27	1,613,282.800	1,743,585.500
65	      F5	27	1,655,133.600	1,752,703.800
66	      F6	27	1,593,729.000	1,685,338.900
67	      F7	27		
68	      F8	27		
69	      F9	27		
70	      F10	27	1,699,922.100	2,026,275.000
71	      F11	27	1,805,860.000	1,556,821.200
72	      F12	27	1,713,618.800	2,067,285.800
73	      G1	27	1,606,178.000	1,687,059.500
74	      G2	27	1,653,141.900	1,727,927.000
75	      G3	27	1,634,616.400	1,719,191.100
76	      G4	27	1,578,547.900	1,908,222.200
77	      G5	27	1,586,431.900	1,786,326.400
78	      G6	27	1,640,944.500	1,783,774.200
79	      G7	27		
80	      G8	27		
81	      G9	27		
82	      G10	27	1,763,984.600	1,873,239.400
83	      G11	27	1,852,708.200	1,612,112.800
84	      G12	27	1,768,864.000	1,727,571.200
85	      H1	27	1,614,068.600	1,519,758.900
86	      H2	27	1,627,470.600	1,578,220.200
87	      H3	27	1,667,139.900	1,724,347.000
88	      H4	27	1,638,887.100	1,722,986.900
89	      H5	27	1,677,422.400	1,671,590.400
90	      H6	27	1,628,499.500	1,562,271.600
91	      H7	27		
92	      H8	27		
93	      H9	27		
94	      H10	27	1,701,746.900	1,670,062.500
95	      H11	27	1,708,746.900	1,699,998.100
96	      H12	27	1,608,305.000	1,396,737.600
1	      A1	28	1,679,550.200	6,678,097.500
2	      A2	28	1,680,519.000	6,868,210.500
3	      A3	28	1,732,719.800	6,172,847.500
4	      A4	28	1,724,570.500	1,797,161.800
5	      A5	28	1,741,624.100	1,714,827.600
6	      A6	28	1,747,617.200	1,608,265.000
7	      A7	28	1,651,791.200	1,908,539.600
8	      A8	28	1,691,691.900	1,866,567.500
9	      A9	28	1,706,796.100	1,547,280.100
10	      A10	28		
11	      A11	28		
12	      A12	28		
13	      B1	28	1,714,152.600	5,277,860.500
14	      B2	28	1,686,625.800	5,389,006.500
15	      B3	28	1,711,619.500	4,973,974.000
16	      B4	28	1,624,502.400	1,796,001.800
17	      B5	28	1,603,130.600	1,723,873.200
18	      B6	28	1,745,828.000	1,701,524.200
19	      B7	28	1,542,433.100	1,735,778.900
20	      B8	28	1,592,052.600	1,734,423.100
21	      B9	28	1,654,923.200	1,575,698.400
22	      B10	28		
23	      B11	28		
24	      B12	28		
25	      C1	28	1,615,569.600	3,302,333.200
26	      C2	28	1,609,262.900	3,184,960.200
27	      C3	28	1,677,104.500	3,327,482.200
28	      C4	28	1,602,131.500	2,490,583.500
29	      C5	28	1,649,505.600	2,264,380.000
30	      C6	28	1,566,949.900	2,316,727.800
31	      C7	28	1,523,465.200	2,901,348.000
32	      C8	28	1,521,196.200	2,858,963.000
33	      C9	28	1,570,733.500	2,784,549.200
34	      C10	28		
35	      C11	28		
36	      C12	28		
37	      D1	28	1,604,310.400	2,019,525.200
38	      D2	28	1,611,053.900	1,984,250.200
39	      D3	28	1,574,374.000	1,923,877.000
40	      D4	28	1,629,787.400	1,663,600.000
