,Unnamed: 0,x_Propane,x_Ethane,x_Pentane,x_Butane,Temperature_l,Pressure_l,spec_Enthalpy_l,spec_Volume_l,spec_Entropy_l,quality_l,spec_internal_Energy_l,Temperature_sup,Pressure_sup,spec_Enthalpy_sup,spec_Volume_sup,spec_Entropy_sup,quality_sup,spec_internal_Energy_sup,Temperature_h,Pressure_h,spec_Enthalpy_h,spec_Volume_h,spec_Entropy_h,quality_h,spec_internal_Energy_h,Temperature_is,Pressure_is,spec_Enthalpy_is,spec_Volume_is,spec_Entropy_is,quality_is,spec_internal_Energy_is,Temperature_is80,Pressure_is80,spec_Enthalpy_is80,spec_Volume_is80,spec_Entropy_is80,quality_is80,spec_internal_Energy_is80,Temperature_dew,Pressure_dew,spec_Enthalpy_dew,spec_Volume_dew,spec_Entropy_dew,quality_dew,spec_internal_Energy_dew,Temperature_thr,Pressure_thr,spec_Enthalpy_thr,spec_Volume_thr,spec_Entropy_thr,quality_thr,spec_internal_Energy_thr,Temperature_hplt,Pressure_hplt,spec_Enthalpy_hplt,spec_Volume_hplt,spec_Entropy_hplt,quality_hplt,spec_internal_Energy_hplt,Temperature_thrlow,Pressure_thrlow,spec_Enthalpy_thrlow,spec_Volume_thrlow,spec_Entropy_thrlow,quality_thrlow,spec_internal_Energy_thrlow,Temperature_bol,Pressure_bol,spec_Enthalpy_bol,spec_Volume_bol,spec_Entropy_bol,quality_bol,spec_internal_Energy_bol,speed_of_sound_sup,p_difference,p_ratio,T_glide_h,dv_v'',dv_v''_b,COP_is,COP_is80
211,211,0.2,0.0,0.0,0.8,280.0,157595.9922414325,594661.7183410131,0.2529354165870661,2502.189456231671,1.0,554800.1103909742,285.0,157595.9922414324,603118.3184936582,0.2583278120372143,2532.1246948839284,-9999990.0,562406.8906320952,363.0,1458552.324487979,704419.2548016782,0.0279996408747068,2554.881309466709,1.0,663580.313519046,362.8873832216303,1458552.3244879788,696159.8066239485,0.0272435742694247,2532.124494798793,0.9701716625238808,656423.6285247185,369.09128487470986,1458552.3244879737,719420.1786154651,0.0291989872933686,2595.864245030537,-9999990.0,676831.9278260273,356.618232200707,1458553.5417784068,417309.5993591107,0.002094307532728,1758.00492076588,0.0,414254.939689677,277.6442704071732,157595.99224143248,417309.5481627114,0.1403520657886597,1866.4285792384867,0.5435738500765359,395190.625091644,285.0,1458552.3244878089,228570.7721934374,0.0017315729372927,1169.5989822811162,-9999990.0,226045.1824607289,272.0231055792054,157595.99224143248,228570.7977522616,0.0232107675884676,1180.6353435146682,0.0818288702466016,224912.8738033361,270.4137636100023,157595.99228689863,193208.5416112845,0.0016889811050497,1050.2586721779496,0.0,192942.3649580804,208.4253522254754,1300956.3322465466,9.255008986862553,6.381767799293016,0.5011882136943766,0.9126581243017884,2.99705231363401,2.597641851471196
212,212,0.2,0.0,0.05,0.75,280.0,135074.078972174,577189.3078806761,0.2934515380798865,2460.6120449818686,1.0,537551.6116515675,285.0,135074.07897217403,585585.9883597048,0.2995674450254736,2490.3351488692465,-9999990.0,545122.1916328417,363.0,1346947.609247991,689603.1238660823,0.0306305625192936,2511.5717485146274,1.0,648345.3609107985,362.79416743183134,1346947.609247991,681896.3096461454,0.0298890783270115,2490.334825977543,0.9734459289722928,641637.2870509502,369.81405106449256,1346947.6092479855,705973.8899239398,0.0319881585072904,2556.2531286451363,-9999990.0,662887.5162982994,353.92590754465664,1346947.609157695,390443.1122360589,0.0020589320114481,1677.787353340187,0.0,387669.8386858206,275.1121033877509,135074.078972174,390443.08541325247,0.1592611147566852,1787.5342307453902,0.5320379765063611,368931.03702150105,285.0,1346947.6092480388,210547.1802797033,0.0017254078485205,1114.5047302573012,-9999990.0,208223.14630316067,268.7609296955914,135074.078972174,210547.1803761368,0.0322356522320313,1126.784300087333,0.1001046124842313,206192.978406449,266.5138692626717,135074.07899544545,166375.16255131867,0.001671043258353,961.7521647963938,0.0,166149.44792223506,208.08319547093808,1211873.5302758166,9.971917776507432,9.074092455343362,0.5103449610693025,0.8969179309762307,3.026188611117424,2.620950889483892
215,215,0.2,0.05,0.0,0.75,280.0,167390.43056795074,595516.7199376434,0.2442586802869923,2545.8247656296235,1.0,554630.1542744443,285.0,167390.43056795077,603985.0047238995,0.24946570880519,2575.801369429792,-9999990.0,562226.8323150597,363.0,1556951.3007458283,703729.2509532615,0.026787918118139,2586.0791688366385,1.0,662021.7669949522,362.9201497765139,1556951.300745828,699998.7887037097,0.0264707594917798,2575.801286442924,0.986584407963546,658785.105680961,371.1928614361045,1556951.3007458278,724002.2346546187,0.0283322138814893,2641.3090452046536,-9999990.0,679890.3573988248,349.3710017058996,1556936.780907953,398921.5923574334,0.0020773830967519,1734.1672217104522,0.0,395687.2382060638,275.94687268353897,167390.43056795074,398921.6184092177,0.1273708787575762,1839.3165886985655,0.5015035143692566,377600.9536340158,285.0,1556951.3007458632,229432.6656969608,0.0017484952417858,1199.7535103013308,-9999990.0,226710.34375591436,266.5285170749788,167390.43056795074,229432.64799531,0.0323989697396824,1216.3625383787064,0.1136661812883464,224009.3639391125,257.9442755697747,167387.279972699,164998.00850635488,0.0016651273179199,971.0375204001748,0.0,164719.2873738,211.37452207546676,1389560.8701778776,9.301316063667077,13.628998294100429,0.5308765722296165,0.8762488148369069,3.1357705515448377,2.708616441862894
216,216,0.2,0.05,0.05,0.7,280.0,142237.62631174832,577641.8057013652,0.2858795170326574,2503.562785643911,1.0,536978.981787491,285.0,142237.6263117483,586046.2417828136,0.2918288535005868,2533.313344633451,-9999990.0,544537.1983716112,363.0,1431124.9180074553,688865.5765874226,0.0294976597362938,2542.1645888094727,1.0,646650.7407159072,362.8877971964313,1431124.9180074553,685653.0321064669,0.029209408242566,2533.313235972547,0.9890238459349382,643850.7201302784,372.0018675914296,1431124.9180074548,710554.7296405933,0.0312160682021785,2601.187520363768,-9999990.0,665880.6365942354,346.0571736050583,1431124.9179403237,369960.8854624297,0.002038630302043,1646.5200504768416,0.0,367043.35083870776,273.0439578438182,142237.62631174832,369960.8559863264,0.1449712369306133,1752.5364745083891,0.4877621919774974,349340.48864623974,285.0,1431124.9180076667,210938.5515374699,0.0017418413956446,1142.4104347771986,-9999990.0,208445.75891294563,263.49999376431816,142237.62631174832,210938.54024711408,0.0425830743155518,1161.2948485330662,0.1298069719517502,204881.61968071075,253.2807732360322,142237.6262776975,136257.077119548,0.0016455811368556,872.8779907088776,0.0,136023.01356479427,211.05675514033533,1288887.291695707,10.061507317837243,16.942826394941676,0.5420799177193658,0.8619326074389889,3.169383790183937,2.735507032799307
219,219,0.2,0.1,0.0,0.7,280.0,178462.4972829206,596395.7443690825,0.2351201781784206,2579.6371081221314,1.0,554435.6102097563,285.0,178462.49728292055,604877.4369217523,0.2401344623071349,2609.6611775481547,-9999990.0,562022.4410947296,363.0,1668828.6439885676,702807.4233548678,0.0255097523843247,2606.362034509664,1.0,660236.0178748511,363.47390461708807,1668828.6439885637,704005.7933511932,0.0255999288793216,2609.6611768558096,-9999990.0,661283.8987533113,373.4374224103507,1668828.6439885674,728787.8824144712,0.0273904359774912,2676.9288484109547,-9999990.0,683077.9382838989,343.235456127942,1668830.056918603,383961.825719686,0.0020702855728776,1709.1031731783291,0.0,380506.8709292629,273.9194301874788,178462.49728292058,383961.846767031,0.117276573820032,1813.941711823016,0.4702824069473569,363032.37829255534,285.0,1668828.6439884526,230399.6193781568,0.0017669242286484,1220.203763136444,-9999990.0,227450.92561363117,262.3328387767833,178462.49728292058,230399.60144602053,0.0387362821451005,1243.072748150375,0.1376104369482154,223486.61901567693,248.9640734726209,178461.87255167414,145003.70445337537,0.0016530164890181,909.6484981652798,0.0,144708.70403538638,214.4323281260196,1490366.146705647,9.351144746915292,19.764543872058027,0.5508791358918681,0.8475801111293523,3.228581398495324,2.782865119430528
224,224,0.2,0.15,0.0,0.6499999999999999,280.0,191079.63842410204,597297.0781658225,0.2254823032416573,2609.707469382567,1.0,554212.001191373,285.0,191079.63842410207,605794.1728278706,0.2302957792506803,2639.78606503364,-9999990.0,561789.3385980538,363.0,1797150.0117512797,701587.1856955828,0.0241591543703572,2621.613382383275,1.0,658169.5611349943,365.5978429005064,1797150.0117512797,708207.4042473835,0.0246309617802427,2639.786063717824,-9999990.0,663941.870994575,375.8521129081551,1797150.0117512792,733810.7120612983,0.0263692619624498,2708.857614264714,-9999990.0,686421.1926156092,338.21648730855827,1797161.3116174256,372372.3086578416,0.0020726343437141,1689.257318964892,0.0,368647.4504021889,271.6655428519516,191079.63842410204,372372.2916092913,0.1094829246644089,1796.2931523869925,0.4491631665172345,351452.3319310438,285.0,1797150.0117512569,231488.8321614118,0.0017869970933692,1237.1395551030546,-9999990.0,228277.33031406373,258.7578576113976,191079.63842410204,231488.8192552723,0.0432769623988486,1266.6305264127448,0.1579636451879121,223219.46503066245,242.5208281285806,191079.6382886066,130815.68807241513,0.0016491744920214,865.5023801458584,0.0,130500.56440700486,217.60337776309797,1606070.3733271775,9.405240802070692,24.78351269144173,0.562401501870723,0.8232278053295651,3.2792158877779043,2.823372710805775
229,229,0.2,0.2,0.0,0.6,280.0,205589.0604935755,598217.3425430576,0.2153033381192526,2637.0914499214514,1.0,553953.3315379898,285.0,205589.0604935755,606732.2126258872,0.2199072173816758,2667.2329740275227,-9999990.0,561521.694408632,363.0,1945818.6512750676,699973.4124620944,0.0227289445918985,2632.620723745322,1.0,655747.0081513806,367.9162242145874,1945818.651275067,712622.2533477737,0.023579787908026,2667.232972240144,-9999990.0,666740.2622432263,378.46499359254045,1945818.651275067,739094.7634937775,0.0252625691555128,2738.17779857877,-9999990.0,689938.3852518544,334.3051685602189,1945831.9898256604,364104.21545609407,0.0020845122230996,1676.031092875416,0.0,360048.10488920426,269.3100686205371,205589.06049357555,364104.20445544994,0.1034313700399971,1787.438517358945,0.4372806554535519,342839.8450735075,285.0,1945818.65127492,232714.939036935,0.0018088648005503,1251.7496468351897,-9999990.0,229195.2161703894,255.5696829100388,205589.06049357555,232714.9494866226,0.0463953758727221,1288.016710295527,0.1762461146969226,223176.56774978116,237.89684630086924,205589.06035683485,120724.36669770756,0.0016514125387389,834.3370406648138,0.0,120384.85434560671,220.8914495978312,1740229.590781492,9.46460208828024,28.69483143978113,0.5666467615487181,0.8020254074096526,3.2913202744632084,2.833056220047903
234,234,0.2,0.25,0.0,0.55,280.0,222450.0348995521,599150.8221276504,0.2045369023429117,2662.100986381502,1.0,553651.5810632234,285.0,222450.03489955197,607686.3605258887,0.2089216119059078,2692.31568063843,-9999990.0,561211.740666149,363.0,2120099.698230804,697828.3540987216,0.0212103243233604,2639.3216428049554,1.0,652860.3519013877,370.4629523245023,2120099.698230804,717261.1660237594,0.0224392233935992,2692.315680118873,-9999990.0,669687.775278456,381.3065058814364,2120099.698230804,744654.8673736355,0.0240623656096315,2765.2032932854854,-9999990.0,693640.2533059365,331.4881253793576,2120099.698035361,359148.49497088976,0.0021065311794181,1670.1555864183915,0.0,354682.4388535033,266.98465189839254,222450.0348995521,359148.47482118127,0.0986274453701956,1787.9040451677563,0.4338326333184278,337208.7961565016,285.0,2120099.698230948,234092.39845967668,0.0018326903108372,1264.515356215515,-9999990.0,230206.91228471985,252.67217202718467,222450.0348995521,234092.38879403647,0.0482625064346337,1307.54060827204,0.1931374060257254,223356.38393981944,234.62001096508536,222450.03483757583,113645.03584442916,0.0016584863559273,812.9393859572875,0.0,113276.10549677546,224.29902000744383,1897649.663331252,9.530678200109705,31.5118746206424,0.5646022957204098,0.7834758995375317,3.2682026623339864,2.814562130192978
262,262,0.25,0.0,0.0,0.75,280.0,165290.2706640616,594526.442055277,0.2439906594354395,2515.8999995157465,1.0,554197.1599176902,285.0,165290.27066406165,602984.6894928087,0.2492079748128511,2545.8410720731526,-9999990.0,561793.0358843498,363.0,1522949.08419444,702873.7119143219,0.0269756903608488,2562.001053101879,1.0,661791.1089837544,362.9010932609512,1522949.08419444,697008.3367729645,0.0264614016519772,2545.84080150332,0.9787758881530916,656708.9701562364,370.1169028752101,1522949.0841944383,720514.2485505193,0.0283469538510193,2610.128984890592,-9999990.0,677343.2811434075,355.5302235898062,1522958.9160229126,415076.7763204309,0.0021070997705419,1762.006485832078,0.0,411867.7499379343,277.0082157394924,165290.2706640616,415076.71522630943,0.1351755111294393,1871.952793860576,0.5411167032786386,392733.5184045941,285.0,1522949.0841944893,228601.9338863881,0.0017410449632916,1179.7220930623064,-9999990.0,225950.41105400168,270.69348667316683,165290.2706640616,228601.97594582,0.0245552152533566,1191.852917705866,0.0898993167676324,224543.23777043328,268.87826722993583,165290.27060623394,189546.67194608008,0.0016929101781817,1047.0933617724495,0.0,189266.8503646164,209.74850933404983,1357658.8135303785,9.2137854096065,7.469776410193788,0.5020026792221637,0.9046094254143484,2.9985175922019005,2.5988140743394523
266,266,0.25,0.05,0.0,0.7,280.0,176084.72663440803,595368.9427699088,0.2349657578959384,2559.435633027404,1.0,553995.0615223561,285.0,176084.72663440803,603840.0567862152,0.2399921180145776,2589.422255331414,-9999990.0,561581.1102912057,363.0,1630045.8164026963,701979.4846029445,0.0257214115836758,2592.520944384959,1.0,660052.4052590018,362.9723329841548,1630045.8164026963,700854.6704027748,0.0256300005071052,2589.4221646537662,0.995941584133342,659076.5953017692,372.2783614803571,1630045.8164026963,725108.3237631187,0.0274314889033661,2655.439799825636,-9999990.0,680393.7400384897,348.80622357134223,1630045.8163248375,398242.4066882664,0.0020943002821669,1742.5566998695606,0.0,394828.6012751923,275.2497843665056,176084.726634408,398242.3899814808,0.12325371340083,1850.1929320205884,0.5034888803167935,376539.2935505773,285.0,1630045.816402793,229507.8379922484,0.0017586592670913,1210.0944487600077,-9999990.0,226641.14281144805,265.5663433206863,176084.726634408,229507.8245571072,0.0326191912713541,1227.8473924696382,0.1195843052694105,223764.0779188119,257.43096020653866,176084.7265997279,163685.1071921561,0.0016722654426333,976.4897007388485,0.0,163390.64678888785,212.7379871180306,1453961.0897682882,9.25716754404851,14.19377642865777,0.5280964763754612,0.87057609987536,3.1192441265658437,2.6953953018649663
267,267,0.25,0.05,0.05,0.65,280.0,148615.56731368563,577332.6574323975,0.2769744335345281,2517.1142646560456,1.0,536169.9448612769,285.0,148615.56731368575,585735.8004425812,0.2827488588552252,2546.860247664011,-9999990.0,543714.9183765146,363.0,1494732.1067470885,687225.306927937,0.0284434246180943,2548.39826021389,1.0,644710.0069254308,362.9782056723354,1494732.1067470885,686666.9829401317,0.0283954895885965,2546.860131425128,0.9980945689367264,644223.3329652537,373.1885116842861,1494732.1067470885,711899.7785178527,0.030341508341067,2615.4387111903893,-9999990.0,666547.3518333251,345.2801601662649,1494732.1060285612,368366.8899758808,0.002052106303775,1651.43537762117,0.0,365299.5407986446,272.0995281865356,148615.56731368563,368366.8735839411,0.1410990588310036,1760.1722393449568,0.4890566966720622,347397.356908378,285.0,1494732.1067471062,210798.7890059437,0.0017513838081765,1151.3547033253533,-9999990.0,208180.9393966252,262.2718478611304,148615.56731368563,210798.7508955657,0.043310333654357,1171.71510524232,0.1370434237951307,204362.1610889937,252.5488402327903,148613.83253456242,134238.39922503143,0.0016512807098121,874.8517744181263,0.0,133992.99607015587,212.47971195692156,1346116.539433403,10.05770885086439,17.71983983373508,0.5399204071976736,0.8551742376555825,3.153634834031353,2.722907867862367
270,270,0.25,0.1,0.0,0.65,280.0,188364.27834503015,596231.2644062309,0.2254544508009553,2592.8986706760197,1.0,553763.6994814337,285.0,188364.27834503027,604717.219211436,0.2302820703398682,2622.9378320887067,-9999990.0,561340.3032160673,363.0,1752473.1895113229,700802.0612801481,0.024397270823169,2611.763587259029,1.0,658046.4982652975,364.5920350861074,1752473.189511322,704867.1899856749,0.02469369041396,2622.937831049961,-9999990.0,661592.1595851172,374.5935206574091,1752473.1895113224,729904.682637226,0.026438278577639,2690.6899066537067,-9999990.0,683572.308253082,343.20422131060843,1752475.0165536348,384856.2098832372,0.0020915689981572,1721.941777840759,0.0,381190.7874685685,273.2225454641187,188364.27834503012,384856.1956403362,0.1139353484707077,1830.0853711108327,0.4764172642952023,363394.8445386777,285.0,1752473.1895109904,230519.565590906,0.0017778408808051,1230.5966450378,-9999990.0,227403.94711207843,261.5677591195038,188364.27834503012,230519.54975899105,0.0381496159330689,1254.5229863767793,0.1424816190845123,223333.52488445345,249.1755799703461,188365.3513870898,145308.47791791958,0.0016624764376043,921.3925849441704,0.0,144995.3249595775,215.8356724033684,1564108.9111662926,9.303638698953772,19.795778689391568,0.5449492252681791,0.8434068528873893,3.1953177582429464,2.756254207183697
275,275,0.25,0.15,0.0,0.6,280.0,202457.89494987167,597110.1871135837,0.2154167103891512,2622.4110373942785,1.0,553497.37339117,285.0,202457.8949498717,605613.3092959257,0.2200370845516386,2652.5109747676365,-9999990.0,561065.064346694,363.0,1893769.53213642,699255.8033866688,0.0229966926118489,2625.6128570912506,1.0,655705.3675784427,366.8084505163842,1893769.53213642,709070.804727229,0.0236730780133994,2652.5109731895823,-9999990.0,664239.4508535644,377.09205267117625,1893769.53213642,734935.1785481645,0.0253625826324759,2722.0572177651643,-9999990.0,686904.2923024894,338.71893305114247,1893778.246437728,374854.6368810404,0.0020986998956239,1706.6195992948767,0.0,370880.1646729067,271.03641232643224,202457.89494987167,374854.6262340917,0.1066481603214313,1817.6736851855128,0.4591001290467382,353262.8631671044,285.0,1893769.532136428,231654.6845854229,0.0017987313186377,1247.4822096178586,-9999990.0,228248.3020176871,258.1520001754582,202457.89494987167,231654.67404853788,0.0419853092546788,1277.8446450526592,0.1620677716430584,223154.4101373777,243.24870121567687,202457.8946544253,132255.19080263644,0.0016604654605305,881.8297089479759,0.0,131919.016461351,219.04516202267652,1691311.637186548,9.35389322607209,24.28106694885753,0.5537861077580861,0.8203438046551211,3.2304683817530737,2.78437470591147
280,280,0.25,0.2,0.0,0.55,280.0,218798.81218797743,598000.1975214334,0.2048081850690409,2648.9950536097863,1.0,553188.4099019518,285.0,218798.81218797743,606523.3047743288,0.209212046955261,2679.165742437625,-9999990.0,560747.9574051023,363.0,2058652.1078203744,697217.2779340158,0.0215117492952866,2634.76203988227,1.0,652932.0699043703,369.2352633310702,2058652.1078203735,713473.1838867482,0.0225665728428999,2679.1657404915536,-9999990.0,667016.4611374302,379.80089943515407,2058652.1078203735,740210.6536365404,0.0241972543435107,2750.566932922068,-9999990.0,690396.9249788062,335.33840475103733,2058662.9784664516,368207.8093273096,0.0021160425105489,1698.0042508184576,0.0,363851.5909499812,268.8165904525404,218798.81218797743,368207.7963593676,0.1008686116065646,1814.0888630990944,0.4507256811522283,346137.86169027834,285.0,2058652.1078203456,232928.84621960256,0.0018214843890813,1261.937369444278,-9999990.0,229179.0435426583,255.1248838140751,218798.81218797743,232928.83224884857,0.0444446947179367,1298.8018544791446,0.1796295147780615,223204.385836453,239.01784302384075,218798.8119700426,123025.71810592413,0.0016643317386359,854.1754462748021,0.0,122661.56429878656,222.36871062148847,1839853.295632397,9.408881553030174,27.66159524896267,0.5556766443479757,0.8003863378455358,3.228291396164331,2.7826331173089947
308,308,0.3,0.0,0.0,0.7,280.0,173766.5309018138,594368.1487334631,0.2348154049157696,2527.489825332665,1.0,553565.0904189452,285.0,173766.53090181373,602829.0355358286,0.2398539661259361,2557.440244190021,-9999990.0,561150.4439190836,363.0,1592888.8911300213,701164.6276275348,0.0259267816958772,2566.70371507462,1.0,659866.1450814187,362.93279133281067,1592888.8911300213,697802.1793990576,0.0256446942984086,2557.439919046243,0.987795059930142,656953.0318597202,371.1623787530004,1592888.891130021,721545.4653219047,0.0274657701593486,2622.2300580507604,-9999990.0,677795.5451487479,354.64890338500976,1592904.9059519486,413500.3295435563,0.0021221836896637,1766.017269468935,0.0,410119.8927329597,276.37858669001264,173766.53090181376,413500.27464142384,0.1302175448862353,1877.7728235706704,0.5403938553168387,390872.8236040379,285.0,1592888.891129976,228651.8849568445,0.0017508380172442,1188.0715371278711,-9999990.0,225862.99452900805,269.56136459133273,173766.53090181376,228651.92120230556,0.0254031967077428,1201.277337614346,0.0968357701672695,224237.70576403392,267.63388314363465,173766.53086209905,186564.72454589955,0.0016979458643239,1044.5863494552116,0.0,186269.6783834643,211.07917692896328,1419122.3602282074,9.16683369842998,8.35109661499024,0.5015427634761647,0.8977244002602989,2.993497301352104,2.594797841658796
312,312,0.3,0.05,0.0,0.6499999999999999,280.0,185722.15115501007,595193.747021947,0.2254274969634995,2570.7710962525725,1.0,553326.8673563964,285.0,185722.15115501,603668.9003137872,0.2302692747962713,2600.772021132785,-9999990.0,560902.7952537194,363.0,1709837.5430378795,700029.8205898385,0.0246282955559784,2596.3311383030737,1.0,657919.4362271936,363.63047190347527,1709837.543037875,701643.2596365833,0.0247486467570169,2600.7720204000684,-9999990.0,659327.0942720532,373.385759603782,1709837.5430378795,726136.8494247859,0.0265000815611522,2667.24742303548,-9999990.0,680826.015077962,348.4488277058446,1709837.5429693656,398232.4240194279,0.0021137423108368,1750.9562688895792,0.0,394618.2680601962,274.5887937382616,185722.15115501007,398232.4120279399,0.1192202377684693,1861.314121335628,0.5070815566683803,376090.5720162416,285.0,1709837.5430376704,229603.37735229067,0.0017691708278088,1218.579425287916,-9999990.0,226578.382650856,264.7540912487279,185722.15115501007,229603.3463809747,0.032454455878849,1237.400628025821,0.1247024344476295,223575.8225047139,257.1233541309471,185715.3715350558,162847.1813018932,0.0016802972646893,981.8907093563564,0.0,162535.1242710921,214.1066517334597,1524115.3918828694,9.20642762537674,14.551172294155378,0.5242139088097287,0.8657991309073287,3.0968391905223664,2.677471352999976
317,317,0.3,0.1,0.0,0.6,280.0,199417.6445673384,596033.6417458307,0.2155272740881681,2603.695790603221,1.0,553053.700407149,285.0,199417.6445673382,604525.3537791233,0.2201640586255197,2633.7553368346857,-9999990.0,560620.7557896368,363.0,1844310.5712751767,698547.7414622642,0.0232563096226689,2614.262379529798,1.0,655655.8837763272,365.750792673857,1844310.571275177,705650.4029268016,0.0237576297914242,2633.755335495865,-9999990.0,661833.9551540359,375.7767386208843,1844310.5712751765,730931.6651749605,0.0254542822725371,2701.951246653048,-9999990.0,683986.063295498,343.3774109880421,1844307.8961251453,386435.0914980384,0.0021157206911974,1734.764416746831,0.0,382533.0511212676,272.59331512678835,199417.6445673384,386435.0777243394,0.1105541024154165,1846.4134445318152,0.4840300061115234,364388.63784466207,285.0,1844310.5712749783,230662.2395980784,0.0017891329445725,1239.0356119991848,-9999990.0,227362.52279498687,260.95215868017954,199417.6445673384,230662.22061416425,0.0372165877455499,1263.9029303050338,0.1465931025238993,223240.57282631705,249.54116531133377,199419.934911008,145973.7407825759,0.0016727510308691,932.5919039447548,0.0,145640.16088087764,217.24084835742568,1644892.9267078384,9.248482376154026,19.622589011957928,0.5380901803449989,0.8400891657348295,3.156639369960612,2.725311496497532
322,322,0.3,0.15,0.0,0.5499999999999999,280.0,215262.12488984867,596882.5616397039,0.2050722196256127,2632.4192544522325,1.0,552738.2798872169,285.0,215262.12488984864,605393.5857329849,0.2094950506587954,2662.547169656448,-9999990.0,560297.2359742662,363.0,2000554.3000418576,696607.6145506076,0.021803602148256,2626.3626462718007,1.0,652988.3245165121,368.0656104154045,2000554.3000418567,709833.6470840692,0.0226838750834488,2662.54716787502,-9999990.0,664453.3232442631,378.3615979201634,2000554.3000418572,735943.6623902831,0.0243223206971972,2732.5165283542096,-9999990.0,687285.539132508,339.4242933426535,2000560.4295491583,378056.3667909702,0.002128160431953,1723.9596612789412,0.0,373798.8532430727,270.50653639004025,215262.12488984867,378056.3531581422,0.1036717673852121,1839.222368074215,0.4704434306957125,355739.7462051377,285.0,2000554.300041624,231846.35337921543,0.0018108692071346,1255.755386211253,-9999990.0,228223.6112000692,257.70995001784075,215262.12488984867,231846.34371424944,0.0403708234161262,1286.837733052769,0.1653667181830115,223156.02846960403,244.1101423921873,215258.74960622477,134015.9661155277,0.0016725936094467,897.3502842409895,0.0,133655.9257065588,220.4838696341695,1785292.1751520091,9.293573131202516,23.575706657346476,0.5443172653205399,0.818322474839558,3.176724295266364,2.741379436634026
327,327,0.3,0.2,0.0,0.5,280.0,233802.9840726296,597732.0289678192,0.194015303616058,2657.9175493576668,1.0,552370.6720266276,285.0,233802.98407262965,606265.7639457915,0.1982144263842736,2688.125866443256,-9999990.0,559922.6395709037,363.0,2184306.0974205863,694047.5500631258,0.0202613770053051,2633.1979628749173,1.0,649790.5007283005,370.6083394041625,2184306.0974205863,714193.204479074,0.0215206276326296,2688.1258644158465,-9999990.0,667185.566320803,381.1692117205587,2184306.097420586,741175.0645913724,0.0230966116193971,2759.917227418531,-9999990.0,690724.9950013681,336.5793932280748,2184314.5498183183,373103.9181825537,0.0021517883817872,1720.0189777331543,0.0,368403.7355120859,268.4544294257417,233802.9840726296,373103.89685539104,0.0980890536710761,1840.992224358686,0.4656145567757903,350170.38084623165,285.0,2184306.097420176,233172.256495838,0.0018345342668773,1269.9172112512067,-9999990.0,229165.07211077143,254.86787765920815,233802.9840726296,233172.2329055956,0.0421918994107881,1307.1959631008942,0.182109969536635,223307.6409197323,240.273023046594,233802.98378969877,125659.05515373634,0.0016781821145654,873.1081637008467,0.0,125266.69116800844,223.83570596038743,1950503.113347957,9.342507351155293,26.42060677192518,0.5438104197742054,0.7996385516428397,3.160357408747553,2.7282859272673528
351,351,0.35,0.0,0.0,0.6499999999999999,280.0,183149.64986888925,594182.7634000549,0.2254013338890944,2537.0571360942786,1.0,552900.5880182866,285.0,183149.6498688892,602647.4758035155,0.230257349282592,2567.02110103428,-9999990.0,560475.9229026702,363.0,1669070.9663808432,699266.0163131533,0.0248522990507598,2569.057459757863,1.0,657785.7655197158,362.9830085086534,1669070.9663808432,698526.8019859316,0.0247930327362865,2567.0210102402643,0.9973048515732826,657145.4713257841,372.2265166117197,1669070.9663808434,722496.6334891163,0.0265548325245856,2632.258165600332,-9999990.0,678174.7335052248,353.97579057095203,1669089.9098901416,412596.8180111245,0.0021397759732918,1770.2513717241054,0.0,409025.3395246777,275.76999506829844,183149.64986888925,412596.7712910544,0.1254215880665781,1884.081024774199,0.5413770266924799,389625.848112574,285.0,1669070.9663809794,228720.83050651703,0.0017609618925007,1194.8019884658015,-9999990.0,225781.6601388408,268.61870756824896,183149.64986888925,228720.87987794328,0.0258006127519258,1209.0438279052437,0.102706115009877,223995.52080594105,266.66193865353347,183147.07831650617,184218.49274373223,0.0017040648872769,1042.764612030193,0.0,183906.3982383657,212.4142880609271,1485921.316511954,9.113154011354515,9.024209429047971,0.4998581730003918,0.8919367443159268,2.9821859973317766,2.585748798426679
356,356,0.35,0.05,0.0,0.6,280.0,196463.88839435135,594985.9120193203,0.2156350018501875,2579.909651569049,1.0,552621.4210819093,285.0,196463.8883943514,603466.5669136965,0.2202881641207268,2609.9300562739154,-9999990.0,560187.8976232854,363.0,1797223.0472417918,697845.6888784842,0.0235079189286736,2597.5464658856376,1.0,655596.7151871802,364.7413647258909,1797223.0472417912,702351.6896245788,0.0238336013425439,2609.930055204504,-9999990.0,659517.3919929859,374.5163241458702,1797223.0472417916,727072.9702622367,0.0255379377884484,2676.820231080961,-9999990.0,681175.5998898101,348.30084465669523,1797223.0466232228,398916.1562043122,0.0021360087433531,1759.5901325445584,0.0,395077.2720629693,273.9800181845678,196463.88839435135,398916.1402295832,0.1152223536073633,1872.8906543458077,0.512268903310431,376279.10708795686,285.0,1797223.047241727,229719.51716258272,0.0017800398405217,1225.3570985441736,-9999990.0,226520.38853618855,264.1011996505948,196463.88839435135,229719.4880037872,0.0319257253628813,1245.157712626739,0.1289781973207826,223447.22397304917,257.0167257056787,196455.3160400884,162475.59571807456,0.0016892521600046,987.36686584212,0.0,162143.73315110942,215.47642175808917,1600759.1588474405,9.147854406883788,14.699155343304769,0.5192630115221184,0.86193052004421,3.0685660805361312,2.6548528649652683
