dT,p_ve,T_e,x_Propane,x_Ethane,x_Pentane,x_Butane,p_e,v_e,h_e,s_e,is_eff,degree_delivery,T_aus,v_aus,h_aus,s_aus,W_aus,Wr_aus,Q_aus,m_aus,counter,error,IS
5.0,12.359849848588585,285.0,0.45,0.1,0.2,0.25,119.31030798725104,0.3712729663751115,528.1279141655303,2408.887575913276,0.471718142353845,0.3013107467551123,426.5294527167878,0.0412328357448358,780.8494956447479,2744.4880730685486,-0.0003634249253989,0.0036748244782284,0.0030200039110489,2.5052318610741065e-05,58.0,0.0055547866386973,3600.0
5.0,12.852050565988456,285.0,0.45,0.1,0.25,0.1999999999999999,105.32292246532216,0.416258186328782,509.9376261695552,2330.4187677052623,0.4346693402229648,0.2811526191073137,436.038481911229,0.0460978019294718,786.6190240237725,2719.5038282719484,-0.0003914203795238,0.0031403729505799,0.0030200039110489,2.0849996117365008e-05,57.0,0.0070321357157467,3600.0
5.0,10.2423203609437,285.0,0.45,0.15,0.05,0.3499999999999998,209.62546411077648,0.2225872798875612,584.958758248992,2635.6594807881115,0.6133191552698153,0.3841372760561259,402.1917699435885,0.0261888503915069,771.1936415732456,2820.3788651111336,-0.0002741121606952,0.0071766055361872,0.0030200039110489,5.327368551940059e-05,29.0,0.0088860053948565,3600.0
5.0,11.217687961707153,285.0,0.45,0.15,0.1,0.2999999999999999,171.69783897041586,0.2701400129312803,565.4390395979739,2575.576024126869,0.5667927591028047,0.3473466043440212,410.8686267955451,0.0305909885705327,775.6921087156344,2807.442478016329,-0.0003100889926343,0.0056359027016713,0.0030200039110489,3.969179811675492e-05,53.0,0.0080635660835639,3600.0
5.0,11.99652390125144,285.0,0.45,0.15,0.15,0.2499999999999999,144.77704611017597,0.317711492058938,546.096667365878,2505.6228072883105,0.5215432025166938,0.3175842873782702,420.037721753329,0.0352186665221992,780.666994683908,2788.627792919165,-0.0003443169786255,0.0045628918991497,0.0030200039110489,3.085693003089472e-05,55.0,0.0083160387665373,3600.0
5.0,12.620200556253286,285.0,0.45,0.15,0.2,0.1999999999999999,124.85617365078602,0.364833176480695,527.0625771165054,2428.870747483297,0.4791824021844904,0.2931545200550977,429.6355819189407,0.0400483419326931,786.4013786123087,2765.93514826454,-0.0003764159666047,0.0037894767347181,0.0030200039110489,2.480441008668173e-05,41.0,0.0077801141589191,3600.0
5.0,13.122705935301186,285.0,0.45,0.15,0.25,0.1499999999999999,109.5992667658243,0.4112433005268001,508.4017521538935,2346.867019356534,0.4402272501633698,0.2726267411141888,439.6157237005933,0.0450724761855329,793.0973173892297,2740.264229569856,-0.0004063934817764,0.0032123580446748,0.0030200039110489,2.04642696007843e-05,63.0,0.0077339526103088,3600.0
5.0,11.443378785306113,285.0,0.45,0.2,0.1,0.25,183.51430161312976,0.2601412608361705,565.3102371048993,2596.512488584136,0.578704828383814,0.3396461983521975,413.4813596343295,0.0290588245506827,780.0475990484906,2825.1068931209184,-0.0003196658286507,0.0059543916705114,0.0030200039110489,4.03036287348535e-05,40.0,0.0062435469592116,3600.0
5.0,12.270331916655923,285.0,0.45,0.2,0.15,0.1999999999999999,153.06326803664496,0.3093103337984115,545.4690672989334,2524.511827440212,0.5309428086543693,0.3087348517300667,423.0899394467165,0.0338079648842381,786.0737685298973,2806.910758418748,-0.0003566165179127,0.0047502950850701,0.0030200039110489,3.081185608402154e-05,41.0,0.0067065274001549,3600.0
5.0,12.9175587880496,285.0,0.45,0.2,0.2,0.1499999999999999,130.93818146405826,0.3580099318211983,525.9304018004776,2444.5947529845407,0.486311648227122,0.28378078370503,433.1554161133165,0.0387877840345079,792.8123035663555,2783.97815964762,-0.0003913401431687,0.0039017224222067,0.0030200039110489,2.446890536753761e-05,54.0,0.0089377134549835,3600.0
5.0,13.428035656914291,285.0,0.45,0.2,0.25,0.0999999999999999,114.23098429165162,0.4059414780199954,506.7751806039213,2358.281842662538,0.4455519050258696,0.2632565043671537,443.5925853858705,0.0439794178860386,800.4342463594835,2756.8642594913563,-0.0004231261071553,0.00328165426685,0.0030200039110489,2.0018996982301376e-05,60.0,0.0074045666667075,3600.0
5.0,13.834614859458044,285.0,0.45,0.2,0.3,0.0499999999999999,101.213361672629,0.452946648117593,488.04140659749976,2265.56241595976,0.4087192087349231,0.2458931235522323,454.3402149253934,0.049366854801499,809.0523151662028,2724.9255133438733,-0.0004522578322717,0.0028120531402313,0.0030200039110489,1.6758145859859185e-05,63.0,0.0036632141735424,3600.0
5.0,12.591987199210898,285.0,0.45,0.25,0.15,0.15,162.35816058480358,0.3003739797164072,544.7925081375315,2539.437645670694,0.5400012782441924,0.2981688872583073,426.6086450825237,0.0322976958367873,792.3848908329934,2821.973957632918,-0.0003710743837069,0.0049375660671943,0.0030200039110489,3.064267312291412e-05,58.0,0.0095972067403522,3600.0
5.0,12.166403575530396,285.0,0.65,0.1,0.15,0.0999999999999999,166.17002029551372,0.2841059014481856,543.0507588544707,2463.846013064497,0.5473038478710939,0.3097073081184779,420.34152568696646,0.030721214861165,774.110032483483,2726.0041149728663,-0.000348514521726,0.0051043863641235,0.0030200039110489,3.365098887161782e-05,56.0,0.0089864977192348,3600.0
5.0,12.915789569376656,285.0,0.65,0.1,0.2,0.05,140.5582974204708,0.3328264539842296,523.6641268331406,2379.6762127442817,0.4995873327626196,0.281699558894161,430.7559277865989,0.0355336457144528,782.2053364592219,2700.379655837573,-0.0003865333622578,0.0041213731238495,0.0030200039110489,2.6127325839792928e-05,43.0,0.00644663452087,3600.0
5.0,13.497479528781003,285.0,0.65,0.1,0.25,0.0,121.5498672947856,0.380917100650524,504.6166597210002,2279.966042069213,0.4559616542413955,0.2590908162480799,441.5977708624499,0.0405944614553752,791.1606864642112,2661.9287399538475,-0.0004217214727157,0.0034183278597927,0.0030200039110489,2.0996561660418004e-05,59.0,0.0041983731021417,3600.0
5.0,13.294590607596078,285.0,0.65,0.15,0.2,0.0,148.39859432481384,0.32463025237602,522.3747807399308,2376.507318143272,0.5060544014879138,0.2690924484555242,434.9732689616224,0.0340616561707175,789.7343746543492,2700.7889823218784,-0.0004048477788739,0.004226648892663,0.0030200039110489,2.5588165643048045e-05,41.0,0.008307267383202,3600.0
5.0,10.824975425127905,285.0,0.7000000000000001,0.0,0.1,0.1999999999999999,185.52666120621475,0.2453612541304462,562.4001606785962,2474.3853791384986,0.5831322996928271,0.3583774267511299,406.0524659783764,0.0278903008464303,758.3066192609557,2683.4559182773314,-0.0002921233906471,0.006105722458485,0.0030200039110489,4.508803374474832e-05,33.0,0.0088579567458282,3600.0
5.0,11.721405053984,285.0,0.7000000000000001,0.0,0.15,0.1499999999999999,154.88671650949777,0.2918484876683409,543.5340071421814,2405.125366239932,0.5363993960517989,0.3244015665782365,415.2072313118392,0.0322212829396092,763.9932627520901,2664.3777267359624,-0.0003283607321809,0.0048731560174076,0.0030200039110489,3.4312481538348224e-05,55.0,0.0074907830518498,3600.0
5.0,12.439474917213117,285.0,0.7000000000000001,0.0,0.2,0.0999999999999998,132.4946181269562,0.33818593633358,524.9048419819001,2327.578393844989,0.4919924840598808,0.2968550110210105,424.87131371091,0.0367928950308317,770.4672449547411,2640.7333854768194,-0.0003628629802555,0.0039967536553993,0.0030200039110489,2.7096642008839435e-05,41.0,0.0060927399236163,3600.0
5.0,13.015555911909004,285.0,0.7000000000000001,0.0,0.25,0.0499999999999999,115.54014609255847,0.3839983434270208,506.6001669152037,2242.3739665320927,0.4509281254703146,0.2739834331855453,434.9807204242832,0.0415828642097772,777.9170059436375,2612.22085265235,-0.0003952661959013,0.0033514582728081,0.0030200039110489,2.202528744841006e-05,61.0,0.0081610949568187,3600.0
5.0,13.480207600442972,285.0,0.7000000000000001,0.0,0.3,0.0,102.3146976319904,0.4290792483989812,488.664112046391,2144.1475602736627,0.4136095132643271,0.2548599342402857,445.4424098416078,0.0465747763933683,786.3755154387918,2572.637025367245,-0.0004249971937704,0.00286439226748,0.0030200039110489,1.833541262947556e-05,62.0,0.0080054909147975,3600.0
5.0,11.014823243073536,285.0,0.7000000000000001,0.05,0.1,0.1499999999999999,199.60462440124,0.2345387031709235,562.1304265564384,2506.267921109521,0.5962201439431043,0.3513693358178625,408.38370561814327,0.0263088054408139,761.4587328309686,2710.8234656065065,-0.000300057073499,0.0064989548204191,0.0030200039110489,4.624619123404503e-05,35.0,0.0083719115588962,3600.0
5.0,11.984632131389034,285.0,0.7000000000000001,0.05,0.15,0.0999999999999998,164.5493631273956,0.2825796907455827,542.8143639758148,2434.0348468944253,0.5466418961012691,0.3153923049186978,418.0437865134223,0.0307348072580489,768.4634045377825,2691.587896593254,-0.000339736439457,0.0050943860867781,0.0030200039110489,3.445377236364845e-05,57.0,0.0055414624592629,3600.0
5.0,12.743111692613258,285.0,0.7000000000000001,0.05,0.2,0.0499999999999998,139.4567050561875,0.3304841471058009,523.7137731777225,2351.17541310578,0.4995360603303747,0.2868074295626034,428.2556707245634,0.0354338045685484,776.2094977364396,2665.8764893347875,-0.0003772425212784,0.0041216000199088,0.0030200039110489,2.6789610415015664e-05,58.0,0.0068673322403469,3600.0
5.0,13.337369906427355,285.0,0.7000000000000001,0.05,0.25,0.0,120.76003655964496,0.3778213429941169,504.9394088071332,2253.0502135684987,0.4561879101971263,0.2636293790759054,438.9349965016579,0.0403797590156659,784.9133528717791,2627.870973136637,-0.0004122774449359,0.0034225033785233,0.0030200039110489,2.1539417377222253e-05,61.0,0.0081820213131891,3600.0
5.0,11.398765778572118,285.0,0.25,0.25,0.1,0.4,158.37384664402725,0.2937747510894892,567.8629315496943,2599.951874917162,0.549981788132177,0.3427801331324147,413.6831897157446,0.0334103531277721,787.5691842249187,2851.181466793248,-0.0003197044814716,0.0052133626375162,0.0030200039110489,3.601868130549479e-05,54.0,0.0066296742221538,3600.0
5.0,12.085574585443648,285.0,0.25,0.25,0.15,0.35,134.95987365882294,0.3415872692200375,548.3619823418469,2530.179296506218,0.5068058718767632,0.3160336592780529,422.7290017689997,0.0382102920891381,791.7504870635449,2832.276820343116,-0.0003515992794664,0.0042831766570068,0.0030200039110489,2.8560006100784114e-05,57.0,0.0089061223727213,3600.0
5.0,12.639379219665424,285.0,0.25,0.25,0.2,0.3,117.37103834259273,0.3887544379096561,529.2157721905969,2454.543353060112,0.4667014783840186,0.2938235929693094,432.13330611391353,0.0431890869633713,796.6859806618554,2809.879189780971,-0.0003812693058618,0.0036014449801981,0.0030200039110489,2.3331246266543485e-05,58.0,0.0080928943975635,3600.0
5.0,13.089538269860018,285.0,0.25,0.25,0.25,0.25,103.72655154015916,0.4350948799579096,510.47098518569993,2374.648298404886,0.4300568074668836,0.275046500893238,441.8235613952462,0.0483328827271725,802.4578682325999,2784.865249370922,-0.0004086545228825,0.0030858846945621,0.0030200039110489,1.9514111586995466e-05,61.0,0.0098451122608054,3600.0
5.0,10.709842053597187,285.0,0.25,0.3,0.05,0.3999999999999999,205.36040891846923,0.2349287208255295,588.1056353758884,2683.1638778187616,0.6088086263429447,0.3697458669891774,407.3237703473632,0.0272383552888626,787.8594843295291,2881.9383399044355,-0.000293380754636,0.0069786500971279,0.0030200039110489,4.858406472259232e-05,30.0,0.0063924231986618,3600.0
5.0,11.626801801501694,285.0,0.25,0.3,0.1,0.35,168.27996078511762,0.2846489874787181,567.8443653737023,2621.4759020744013,0.5611757160774982,0.3354456580574358,416.331959022797,0.0319653874526572,792.4934368139734,2870.1494482756466,-0.0003299112047059,0.0054822950528078,0.0030200039110489,3.6378028929672544e-05,54.0,0.00953568644519,3600.0
5.0,12.346187098831573,285.0,0.25,0.3,0.15,0.2999999999999999,142.06494237660584,0.3340545702736333,547.8207507526372,2549.844534647222,0.5157712223218468,0.3079969068476274,425.7654097826878,0.0369057039155943,797.4988143362763,2851.842969049766,-0.0003639369589867,0.0044500852635721,0.0030200039110489,2.846135482703205e-05,56.0,0.0089136103983094,3600.0
5.0,12.914705423424854,285.0,0.25,0.3,0.2,0.25,122.68375097552496,0.3827751725277336,528.1565171758045,2471.586555443722,0.4737714141291526,0.2854383870768933,435.5613426721167,0.042041216725771,803.1830571901334,2829.331447472198,-0.0003955467840427,0.0037068330850012,0.0030200039110489,2.3019466289844167e-05,57.0,0.0094606330935391,3600.0
5.0,13.368432072546288,285.0,0.25,0.3,0.25,0.1999999999999999,107.83426336632702,0.4306061868901437,508.90911933172,2388.446146386162,0.4354137831462904,0.2665427702363253,445.6866754326056,0.0473601554487798,809.7756991725608,2803.7961031463988,-0.0004246386246353,0.0031532988718959,0.0030200039110489,1.9107913834456245e-05,62.0,0.0093566962104745,3600.0
5.0,11.89460846033773,285.0,0.25,0.35,0.1,0.2999999999999999,179.50402186214322,0.2749475510067829,567.8090301249996,2640.769132148256,0.5724308129006094,0.3267062651251231,419.346553667359,0.030420458391755,798.0760682244312,2887.1280696798763,-0.0003412488244238,0.0057677759529549,0.0030200039110489,3.668041491783378e-05,55.0,0.0077415965489535,3600.0
5.0,12.647657435907902,285.0,0.25,0.35,0.15,0.2499999999999999,149.9520915795527,0.3260604250421958,547.2391060283558,2567.213273219416,0.5245512503691395,0.2985343023363047,429.2094799159228,0.0355114509702155,804.0817463217409,2869.7227923711325,-0.0003780777307193,0.0046175160820953,0.0030200039110489,2.826329438074281e-05,40.0,0.0076031397709357,3600.0
5.0,13.22845923322801,285.0,0.25,0.35,0.2,0.1999999999999999,128.49107338196734,0.3764429465553224,527.0300053930265,2486.053977661444,0.4803660218181757,0.2758007181086012,439.4677450422079,0.0408203214942355,810.7293772577717,2847.326245208261,-0.0004119502755083,0.003808181994831,0.0030200039110489,2.261636794057994e-05,59.0,0.0093296234936559,3600.0
5.0,13.68188385847456,285.0,0.25,0.35,0.25,0.1499999999999999,112.2715422448484,0.4258641828775338,507.25310618508456,2399.163375816292,0.4403456966053376,0.257073054830268,450.0291497441694,0.0463299486867918,818.1765826256064,2820.8883083470537,-0.0004425542712888,0.0032161381526624,0.0030200039110489,1.863425676355425e-05,63.0,0.0077188090849489,3600.0
5.0,11.622299824042116,285.0,0.4,0.25,0.1,0.25,185.66147476625645,0.2611850911286404,565.8930480832188,2615.334726682778,0.5801115798479546,0.3340725327163214,415.6509691447059,0.0289869165185483,785.6957199307864,2847.5088445787146,-0.0003277588228135,0.0059868742932037,0.0030200039110489,3.948380687880379e-05,55.0,0.0074241795711031,3600.0
5.0,12.442980926041123,285.0,0.4,0.25,0.15,0.1999999999999999,154.46362352851725,0.311255067692571,545.7424314610032,2542.41255900815,0.5315820192641851,0.3035860351193247,425.4513671988104,0.0338536335238414,792.0404433071124,2829.7792355427737,-0.0003655523493542,0.0047613844178997,0.0030200039110489,3.010869911186829e-05,57.0,0.0085061579209479,3600.0
5.0,13.078817847751054,285.0,0.4,0.25,0.2,0.1499999999999999,131.90977174631868,0.3607838869022908,525.9068276422352,2461.345155400616,0.4864869002152755,0.2791261225171758,435.68648674628855,0.0389553071855099,799.0286631847407,2806.9291519827416,-0.000400592868876,0.0039036867357639,0.0030200039110489,2.388251075462313e-05,58.0,0.0081276178385536,3600.0
5.0,13.576043629143244,285.0,0.4,0.25,0.25,0.0999999999999999,114.93863305069311,0.4094807908027683,506.4693643113142,2373.741306750568,0.4454668975309561,0.2590814844833154,446.27300576149935,0.0442675605240229,806.8534467830378,2779.5874717140296,-0.0004326507858779,0.0032798333984369,0.0030200039110489,1.9531224677695065e-05,58.0,0.0097920271423674,3600.0
5.0,13.96928683103978,285.0,0.4,0.25,0.3,0.0499999999999999,101.7490458104635,0.4571949032099707,487.4683155057194,2279.6264740581973,0.4084591844941415,0.2421746019022347,457.1652290370022,0.0497799190857058,815.678396327007,2747.2575403190503,-0.000461768407694,0.0028091231698711,0.0030200039110489,1.6351358736492704e-05,65.0,0.0092283796508922,3600.0
5.0,12.787947687005504,285.0,0.4,0.3,0.15,0.1499999999999999,163.9071953494759,0.3022831512422544,545.0651181947353,2556.228292827042,0.5403400199735299,0.2922867373663941,429.221349229371,0.0323176835320155,798.9636051054069,2844.292446809428,-0.0003809957095567,0.0049398638470529,0.0030200039110489,2.984845119752232e-05,59.0,0.0057879299165222,3600.0
5.0,13.441836815425562,285.0,0.4,0.3,0.2,0.0999999999999998,138.69195882113226,0.3535597266768817,524.6834248567303,2471.235787273307,0.4927541800709201,0.2677510673666406,439.9880515387671,0.0375944412181183,807.1959396580579,2821.0325156985505,-0.0004188659718111,0.004003138308763,0.0030200039110489,2.3377337874933625e-05,59.0,0.0080477692636407,3600.0
5.0,13.939033943485583,285.0,0.4,0.3,0.25,0.0499999999999999,120.020282114404,0.4039315814699408,504.7097586444369,2377.577867317491,0.4497468561219927,0.2478595475455127,451.1118620885572,0.0431041377942386,816.1971194558598,2791.1257147576084,-0.0004529835248102,0.0033338642506159,0.0030200039110489,1.8941940809393885e-05,63.0,0.0062668521625539,3600.0
5.0,14.32269143982911,285.0,0.4,0.3,0.3,0.0,105.6868952855023,0.4532357528845717,485.19166675557193,2269.673777560494,0.4112213725599826,0.2314152218468772,462.5322556582221,0.0488296253071457,826.1532146354052,2748.355867919305,-0.0004840009334558,0.002838494897219,0.0030200039110489,1.5761385575986734e-05,67.0,0.0050206612825718,3600.0
5.0,13.870877205046591,285.0,0.4,0.35,0.2,0.05,146.20302080850604,0.3458768646423347,523.3777357209268,2474.9313156162,0.4979440348164607,0.2541616368409503,445.05728487792754,0.0361351652643197,817.0688989060625,2831.006243697801,-0.0004407419204438,0.0040828520025374,0.0030200039110489,2.2683763869944023e-05,60.0,0.0073219740952765,3600.0
5.0,14.360226903893777,285.0,0.4,0.35,0.25,0.0,125.56255056405928,0.3980474479110537,502.8390999800312,2367.315842987134,0.4528318540405097,0.2348187566685194,456.7904511154853,0.0418690296165009,827.4995692947032,2791.2280743662,-0.0004774046774138,0.0033702935201874,0.0030200039110489,1.8210613326420908e-05,66.0,0.0066447500584558,3600.0
5.0,8.980392328736928,285.0,0.45,0.0,0.0,0.55,205.28310205781628,0.2103018648036174,602.1863138839888,2580.1143491499784,0.6127234474758736,0.4324969450020953,389.76605827778496,0.0265227158343855,761.3375276828043,2741.860194866687,-0.0002275716218721,0.0073113646000299,0.0030200039110489,6.348433181266699e-05,27.0,0.007782188151225,3600.0
5.0,9.917164200607443,285.0,0.45,0.0,0.05,0.5,169.7467714276398,0.2532966251012905,583.8825107164114,2538.444395435515,0.5727539149265026,0.3954334356789116,396.9678962466314,0.0305021858984234,763.0106432000364,2738.3747347480294,-0.000257486959373,0.0058705019752781,0.0030200039110489,4.819151919269303e-05,50.0,0.0099602847363087,3600.0
5.0,13.00232780139182,285.0,0.25,0.4,0.15,0.1999999999999999,158.75907461865722,0.3175599825943669,546.612312569398,2581.923554224149,0.5328522537927868,0.2872731123897034,433.1934023318743,0.0340145258167879,811.7929596533785,2885.941151385528,-0.0003944875178745,0.0047801243960581,0.0030200039110489,2.792517109624441e-05,58.0,0.0091071851457797,3600.0
5.0,13.590805154924505,285.0,0.25,0.4,0.2,0.1499999999999999,134.86553229092925,0.3697254726334792,525.8297858823797,2497.431335950834,0.4864210310406395,0.2646843259254068,443.93337441663306,0.0395143704299712,819.5192042859222,2863.532438016514,-0.0004307245416998,0.0039011624058455,0.0030200039110489,2.2099145623343506e-05,61.0,0.0057940482797533,3600.0
5.0,14.03795984912776,285.0,0.25,0.4,0.25,0.0999999999999999,117.07946547610908,0.4208471054192884,505.4944110597634,2405.943572962415,0.4447294694852928,0.2464236003636649,454.9471581653056,0.0452324492339049,827.902710531821,2835.5838035906186,-0.0004632124241243,0.0032709101030598,0.0030200039110489,1.8075261395774152e-05,62.0,0.0043483424751968,3600.0
5.0,14.383589338737236,285.0,0.25,0.4,0.3,0.0499999999999999,103.36336661187303,0.4708007448832955,485.6448652068287,2307.6083988733903,0.4074302877980201,0.231130267615629,466.2107437178514,0.0511437711220529,837.1870771961966,2801.8118862598744,-0.000492132548073,0.0027999418138701,0.0030200039110489,1.5154664050437728e-05,57.0,0.0019973133326942,3600.0
5.0,14.01618503502132,285.0,0.25,0.45,0.2,0.1,141.89458424738694,0.3625863657802567,524.5485043891777,2504.745634223386,0.4915776410865706,0.2516956946327773,449.1355153430329,0.0381154946584815,829.986761476626,2877.609273137941,-0.0004531556534549,0.0039785161672526,0.0030200039110489,2.1428459465652806e-05,59.0,0.0098908067728871,3600.0
5.0,14.447799795706269,285.0,0.25,0.45,0.25,0.05,122.30621703066916,0.4155305464568183,503.6234037724447,2406.8861616355566,0.4480166254335517,0.234090721213639,460.6853523516303,0.0440666585581004,839.5719907380011,2847.008438928807,-0.0004876293629737,0.0033100387908991,0.0030200039110489,1.7390332152313444e-05,65.0,0.0071033291212927,3600.0
5.0,14.771884477628838,285.0,0.25,0.45,0.3,0.0,107.39262440163613,0.4672024412286979,483.20775353324825,2294.0720419701024,0.40935995669411,0.2195924315956445,472.4632684149374,0.0502282856227744,849.9747429410454,2802.216489357764,-0.0005175183073657,0.0028189456573243,0.0030200039110489,1.450904731204052e-05,69.0,0.0078684171000702,3600.0
5.0,14.526080635058898,285.0,0.25,0.5,0.2,0.05,149.6847397003319,0.3549843158435559,523.1777349284151,2505.9296069214365,0.4949413065389728,0.235925058942384,455.4332022884563,0.0366161642520455,843.0246816311816,2888.948615344887,-0.0004806316405508,0.0040231290676606,0.0030200039110489,2.0515945633378208e-05,65.0,0.0082105186263845,3600.0
5.0,14.927603363778177,285.0,0.25,0.5,0.25,0.0,128.00933321721553,0.4098849478211222,501.62915838813257,2393.399164371866,0.4497460236233516,0.2196660842866357,467.5059359078869,0.042829362271784,853.8725497183696,2847.627554043581,-0.0005163836141157,0.0033246595134662,0.0030200039110489,1.654351048109631e-05,55.0,0.0098953212201138,3600.0
5.0,9.16683369842998,285.0,0.3,0.0,0.0,0.7,173.76653090181404,0.2398539661259357,602.8290355358287,2557.4402441900206,0.5808552853628222,0.4259498183000275,389.8074840376034,0.0301476932405691,766.3347249161482,2738.6346920798937,-0.0002306135795999,0.0061739862862116,0.0030200039110489,5.481989074182873e-05,29.0,0.0063104954758728,3600.0
5.0,9.95880908515848,285.0,0.3,0.0,0.05,0.6499999999999999,147.06716920840313,0.2818469682008765,584.9714840313534,2515.419762049792,0.5428540618152645,0.393989793061664,396.7574539440986,0.0341542318342838,767.0390352475312,2734.1843407411225,-0.00025748270763,0.0050944943654306,0.0030200039110489,4.315173239537064e-05,51.0,0.0057658536187545,3600.0
5.0,10.632854949386015,285.0,0.3,0.0,0.1,0.6,127.05538569179288,0.3238653543232158,567.304082793311,2459.714778514227,0.5055511497647125,0.3666419634433403,404.081299386648,0.0382798145233,768.2279456354804,2718.8320183420133,-0.0002834560349695,0.0042854163843284,0.0030200039110489,3.49465502556286e-05,32.0,0.0071238114277747,3600.0
5.0,11.207775874300877,285.0,0.3,0.0,0.15,0.5499999999999999,111.6091775520046,0.3655821798150916,549.9054558312068,2397.995410816812,0.4699886712558539,0.3430016667843437,411.7439244237452,0.042532619373777,770.0923346730914,2699.791883917113,-0.0003079968391425,0.0036648506715658,0.0030200039110489,2.896261991452968e-05,54.0,0.0078102276459475,3600.0
5.0,11.54092703348023,285.0,0.35,0.25,0.1,0.2999999999999999,175.53543661309882,0.2724452337201557,566.588888824346,2613.3592021619006,0.5697878115258146,0.3373528101679455,414.9156893296861,0.0305114582152097,786.3496199626948,2852.0683344004474,-0.0003248982422924,0.0057054715774585,0.0030200039110489,3.822361430061075e-05,55.0,0.0088720678627964,3600.0
5.0,12.310637962847135,285.0,0.35,0.25,0.15,0.2499999999999999,147.33610667384264,0.3217327182704863,546.6516355001572,2541.567832958054,0.5232142476510597,0.3082796637333332,424.434288924385,0.0353571547094575,791.8403824915429,2833.8408304992186,-0.0003604876656173,0.0045932261452127,0.0030200039110489,2.9578509178192164e-05,54.0,0.0096807934768889,3600.0
5.0,12.916273405819304,285.0,0.35,0.25,0.2,0.1999999999999999,126.66071193242732,0.3704382121622732,527.0474170234072,2462.5953279776622,0.4799164561257563,0.2846339751602378,434.365144291345,0.0404163544583832,798.0393701510069,2811.2408292434943,-0.0003934057106089,0.0038011946005382,0.0030200039110489,2.3719066413372687e-05,60.0,0.0032208618095665,3600.0
5.0,13.397023680629797,285.0,0.35,0.25,0.25,0.1499999999999999,110.92951402512598,0.4183135253714547,507.8444483781303,2378.141814907752,0.4404596808504732,0.2650052208388549,444.6246132176888,0.0456688004945306,805.0844352197062,2785.0660456413952,-0.0004238294356747,0.0032164819359745,0.0030200039110489,1.955596069019612e-05,62.0,0.0067843968297722,3600.0
5.0,12.622256116397692,285.0,0.35,0.3,0.15,0.1999999999999998,155.8799300248386,0.3132750115704529,546.0237163161871,2557.9476962998565,0.5320746095922638,0.2983079937718686,427.9262203163788,0.0339040169181,798.3211078476854,2850.605943035999,-0.0003747248374063,0.0047705194896523,0.0030200039110489,2.939447914515294e-05,59.0,0.0099917734500536,3600.0
5.0,13.24471409432178,285.0,0.35,0.3,0.2,0.1499999999999999,132.88847119475443,0.3636570739561994,525.8821082370978,2475.7341992109027,0.4865127310090073,0.2743777670982952,438.33587304068976,0.0391311878025544,805.5693946078183,2827.8872053934388,-0.0004102045597764,0.0039042609309817,0.0030200039110489,2.329075194173746e-05,60.0,0.0073833459318137,3600.0
5.0,13.727091874366238,285.0,0.35,0.3,0.25,0.0999999999999998,115.64949876620965,0.413140174429518,506.15412325685935,2386.8376734051944,0.4452022678091329,0.2548282665486395,449.0844784379182,0.0445733164719696,813.6292699297052,2800.418099082645,-0.0004425791845511,0.0032770059219127,0.0030200039110489,1.9040432274262064e-05,61.0,0.007702977820287,3600.0
5.0,14.105792712063073,285.0,0.35,0.3,0.3,0.0499999999999998,102.28612358546454,0.461581547615056,486.878243017374,2291.321976299745,0.4080902052069706,0.2383922714935008,460.1056762306288,0.0502149912058481,822.6230167057007,2767.626753612232,-0.0004716836094176,0.0028053329566052,0.0030200039110489,1.594301171885715e-05,66.0,0.0096303380444311,3600.0
5.0,12.992272417906449,285.0,0.35,0.35,0.15,0.1499999999999999,165.4738176571358,0.3042708784700331,545.3459891269279,2570.8568737000164,0.5405314855101553,0.2863749181962157,431.9615824877206,0.032342778903146,805.9000009905657,2864.8116748027114,-0.0003914478133784,0.0049414356393835,0.0030200039110489,2.905368491132101e-05,59.0,0.006617285868117,3600.0
5.0,13.6274852857692,285.0,0.35,0.35,0.2,0.0999999999999998,139.75274002886326,0.3564555365055393,524.6400067285338,2484.6643510053864,0.4923905400389664,0.2624764119558633,442.92771943075695,0.037758524763715,814.4690635033463,2841.866741177565,-0.0004296331225067,0.0039969950610968,0.0030200039110489,2.273063396487156e-05,62.0,0.0095555748255833,3600.0
5.0,14.105248783383992,285.0,0.35,0.35,0.25,0.0499999999999999,120.77964325981898,0.407661051328466,504.3587843168449,2389.6127501430924,0.4492784096667738,0.2433983451872397,454.1737035341425,0.0434058126642072,823.6170253254543,2811.592948944835,-0.0004640303833182,0.0033282761342305,0.0030200039110489,1.843083595067771e-05,61.0,0.0042847849610723,3600.0
5.0,14.47071008756866,285.0,0.35,0.35,0.3,0.0,106.25461451852983,0.4577338045237833,484.5502117690149,2280.0864331646712,0.4106429380546313,0.2274515821238773,465.73335720150254,0.0492733898726479,833.7737934935944,2768.25231613085,-0.0004950187158924,0.0028322150893267,0.0030200039110489,1.533919637768148e-05,67.0,0.0067815253798073,3600.0
5.0,14.081919457973983,285.0,0.35,0.4,0.2,0.05,147.35664492531922,0.3487936058345426,523.3133596685975,2487.464011897753,0.4970874519039846,0.248155414075609,448.35660129566224,0.0362841094193044,825.2599407193952,2852.02076474593,-0.000453275539949,0.0040652282535573,0.0030200039110489,2.1962504956091004e-05,63.0,0.0055627694695488,3600.0
