Time [s];MFR - total gas [BH] (126.869m) [kg/s];MFR - total liquid [BH] (126.869m) [kg/s];MFR - total [BH] (126.869m) [kg/s];Time [s];MFR - total gas [INJ] (3044.85m) [kg/s];MFR - total liquid [INJ] (3044.85m) [kg/s];MFR - total [INJ] (3044.85m) [kg/s];Time [s];Pressure [BH] (126.869m) [bara];Time1 [s];Pressure [INJ] (3044.85m) [bara]
30502.2;0;-92.0468;-92.0468;30502.2;0;-92.0477;-92.0477;30502.2;271.428;30502.2;39.9948
30519.7;0;-92.0249;-92.0249;30519.7;0;-92.0259;-92.0259;30519.7;271.435;30519.7;39.9949
30537.2;0;-92.003;-92.003;30537.2;0;-92.004;-92.004;30537.2;271.443;30537.2;39.995
30554.7;0;-91.981;-91.981;30554.7;0;-91.982;-91.982;30554.7;271.451;30554.7;39.9952
30572.2;0;-91.9591;-91.9591;30572.2;0;-91.9601;-91.9601;30572.2;271.459;30572.2;39.9953
30589.7;0;-91.9371;-91.9371;30589.7;0;-91.9381;-91.9381;30589.7;271.466;30589.7;39.9954
30607.2;0;-91.9151;-91.9151;30607.2;0;-91.9161;-91.9161;30607.2;271.474;30607.2;39.9956
30624.8;0;-91.8931;-91.8931;30624.8;0;-91.894;-91.894;30624.8;271.482;30624.8;39.9957
30642.3;0;-91.871;-91.871;30642.3;0;-91.872;-91.872;30642.3;271.49;30642.3;39.9958
30659.8;0;-91.8489;-91.8489;30659.8;0;-91.8499;-91.8499;30659.8;271.497;30659.8;39.996
30677.4;0;-91.8268;-91.8268;30677.4;0;-91.8278;-91.8278;30677.4;271.505;30677.4;39.9961
30694.9;0;-91.8047;-91.8047;30694.9;0;-91.8057;-91.8057;30694.9;271.513;30694.9;39.9962
30712.4;0;-91.7825;-91.7825;30712.4;0;-91.7835;-91.7835;30712.4;271.521;30712.4;39.9963
30730;0;-91.7604;-91.7604;30730;0;-91.7613;-91.7613;30730;271.529;30730;39.9965
30747.5;0;-91.7382;-91.7382;30747.5;0;-91.7391;-91.7391;30747.5;271.536;30747.5;39.9966
30765.1;0;-91.7159;-91.7159;30765.1;0;-91.7169;-91.7169;30765.1;271.544;30765.1;39.9967
30782.7;0;-91.6937;-91.6937;30782.7;0;-91.6947;-91.6947;30782.7;271.552;30782.7;39.9969
30800.2;0;-91.6714;-91.6714;30800.2;0;-91.6724;-91.6724;30800.2;271.56;30800.2;39.997
30817.8;0;-91.6491;-91.6491;30817.8;0;-91.6501;-91.6501;30817.8;271.568;30817.8;39.9971
30835.4;0;-91.6268;-91.6268;30835.4;0;-91.6277;-91.6277;30835.4;271.576;30835.4;39.9973
30853;0;-91.6044;-91.6044;30853;0;-91.6054;-91.6054;30853;271.583;30853;39.9974
30870.5;0;-91.582;-91.582;30870.5;0;-91.583;-91.583;30870.5;271.591;30870.5;39.9975
30888.1;0;-91.5596;-91.5596;30888.1;0;-91.5606;-91.5606;30888.1;271.599;30888.1;39.9977
30905.7;0;-91.5372;-91.5372;30905.7;0;-91.5382;-91.5382;30905.7;271.607;30905.7;39.9978
30923.3;0;-91.5147;-91.5147;30923.3;0;-91.5157;-91.5157;30923.3;271.615;30923.3;39.9979
30940.9;0;-91.4923;-91.4923;30940.9;0;-91.4932;-91.4932;30940.9;271.623;30940.9;39.9981
30958.5;0;-91.4698;-91.4698;30958.5;0;-91.4707;-91.4707;30958.5;271.631;30958.5;39.9982
30976.1;0;-91.4472;-91.4472;30976.1;0;-91.4482;-91.4482;30976.1;271.639;30976.1;39.9983
30993.7;0;-91.4247;-91.4247;30993.7;0;-91.4257;-91.4257;30993.7;271.647;30993.7;39.9985
31011.4;0;-91.4021;-91.4021;31011.4;0;-91.4031;-91.4031;31011.4;271.654;31011.4;39.9986
31029;0;-91.3795;-91.3795;31029;0;-91.3805;-91.3805;31029;271.662;31029;39.9987
31046.6;0;-91.3568;-91.3568;31046.6;0;-91.3578;-91.3578;31046.6;271.67;31046.6;39.9989
31064.2;0;-91.3342;-91.3342;31064.2;0;-91.3352;-91.3352;31064.2;271.678;31064.2;39.999
31081.9;0;-91.3115;-91.3115;31081.9;0;-91.3125;-91.3125;31081.9;271.686;31081.9;39.9991
31099.5;0;-91.2888;-91.2888;31099.5;0;-91.2898;-91.2898;31099.5;271.694;31099.5;39.9993
31117.2;0;-91.2661;-91.2661;31117.2;0;-91.267;-91.267;31117.2;271.702;31117.2;39.9994
31134.8;0;-91.2433;-91.2433;31134.8;0;-91.2443;-91.2443;31134.8;271.71;31134.8;39.9995
31152.5;0;-91.2205;-91.2205;31152.5;0;-91.2215;-91.2215;31152.5;271.718;31152.5;39.9997
31170.1;0;-91.1977;-91.1977;31170.1;0;-91.1987;-91.1987;31170.1;271.726;31170.1;39.9998
31187.8;0;-91.1748;-91.1748;31187.8;0;-91.1758;-91.1758;31187.8;271.734;31187.8;39.9999
31205.4;0;-91.152;-91.152;31205.4;0;-91.153;-91.153;31205.4;271.742;31205.4;40.0001
31223.1;0;-91.1291;-91.1291;31223.1;0;-91.1301;-91.1301;31223.1;271.75;31223.1;40.0002
31240.8;0;-91.1062;-91.1062;31240.8;0;-91.1072;-91.1072;31240.8;271.758;31240.8;40.0003
31258.5;0;-91.0832;-91.0832;31258.5;0;-91.0842;-91.0842;31258.5;271.766;31258.5;40.0005
31276.2;0;-91.0603;-91.0603;31276.2;0;-91.0613;-91.0613;31276.2;271.774;31276.2;40.0006
31293.8;0;-91.0373;-91.0373;31293.8;0;-91.0383;-91.0383;31293.8;271.782;31293.8;40.0007
31311.5;0;-91.0142;-91.0142;31311.5;0;-91.0152;-91.0152;31311.5;271.79;31311.5;40.0009
31329.2;0;-90.9912;-90.9912;31329.2;0;-90.9922;-90.9922;31329.2;271.798;31329.2;40.001
31346.9;0;-90.9681;-90.9681;31346.9;0;-90.9691;-90.9691;31346.9;271.806;31346.9;40.0011
31364.6;0;-90.945;-90.945;31364.6;0;-90.946;-90.946;31364.6;271.814;31364.6;40.0013
31382.4;0;-90.9219;-90.9219;31382.4;0;-90.9229;-90.9229;31382.4;271.822;31382.4;40.0014
31400.1;0;-90.8987;-90.8987;31400.1;0;-90.8997;-90.8997;31400.1;271.83;31400.1;40.0015
31417.8;0;-90.8755;-90.8755;31417.8;0;-90.8765;-90.8765;31417.8;271.838;31417.8;40.0017
31435.5;0;-90.8523;-90.8523;31435.5;0;-90.8533;-90.8533;31435.5;271.847;31435.5;40.0018
31453.2;0;-90.8291;-90.8291;31453.2;0;-90.8301;-90.8301;31453.2;271.855;31453.2;40.002
31471;0;-90.8058;-90.8058;31471;0;-90.8068;-90.8068;31471;271.863;31471;40.0021
31488.7;0;-90.7825;-90.7825;31488.7;0;-90.7835;-90.7835;31488.7;271.871;31488.7;40.0022
31506.5;0;-90.7592;-90.7592;31506.5;0;-90.7602;-90.7602;31506.5;271.879;31506.5;40.0024
31524.2;0;-90.7359;-90.7359;31524.2;0;-90.7369;-90.7369;31524.2;271.887;31524.2;40.0025
31542;0;-90.7125;-90.7125;31542;0;-90.7135;-90.7135;31542;271.895;31542;40.0026
31559.7;0;-90.6891;-90.6891;31559.7;0;-90.6901;-90.6901;31559.7;271.903;31559.7;40.0028
31577.5;0;-90.6657;-90.6657;31577.5;0;-90.6667;-90.6667;31577.5;271.911;31577.5;40.0029
31595.2;0;-90.6422;-90.6422;31595.2;0;-90.6432;-90.6432;31595.2;271.92;31595.2;40.003
31613;0;-90.6187;-90.6187;31613;0;-90.6198;-90.6198;31613;271.928;31613;40.0032
31630.8;0;-90.5952;-90.5952;31630.8;0;-90.5962;-90.5962;31630.8;271.936;31630.8;40.0033
31648.6;0;-90.5717;-90.5717;31648.6;0;-90.5727;-90.5727;31648.6;271.944;31648.6;40.0035
31666.4;0;-90.5481;-90.5481;31666.4;0;-90.5491;-90.5491;31666.4;271.952;31666.4;40.0036
31684.1;0;-90.5245;-90.5245;31684.1;0;-90.5256;-90.5256;31684.1;271.961;31684.1;40.0037
31701.9;0;-90.5009;-90.5009;31701.9;0;-90.5019;-90.5019;31701.9;271.969;31701.9;40.0039
31719.7;0;-90.4773;-90.4773;31719.7;0;-90.4783;-90.4783;31719.7;271.977;31719.7;40.004
31737.5;0;-90.4536;-90.4536;31737.5;0;-90.4546;-90.4546;31737.5;271.985;31737.5;40.0041
31755.3;0;-90.4299;-90.4299;31755.3;0;-90.4309;-90.4309;31755.3;271.993;31755.3;40.0043
31773.2;0;-90.4062;-90.4062;31773.2;0;-90.4072;-90.4072;31773.2;272.002;31773.2;40.0044
31791;0;-90.3824;-90.3824;31791;0;-90.3834;-90.3834;31791;272.01;31791;40.0046
31808.8;0;-90.3586;-90.3586;31808.8;0;-90.3597;-90.3597;31808.8;272.018;31808.8;40.0047
31826.6;0;-90.3348;-90.3348;31826.6;0;-90.3358;-90.3358;31826.6;272.026;31826.6;40.0048
31844.5;0;-90.311;-90.311;31844.5;0;-90.312;-90.312;31844.5;272.035;31844.5;40.005
31862.3;0;-90.2871;-90.2871;31862.3;0;-90.2881;-90.2881;31862.3;272.043;31862.3;40.0051
31880.1;0;-90.2632;-90.2632;31880.1;0;-90.2642;-90.2642;31880.1;272.051;31880.1;40.0053
31898;0;-90.2393;-90.2393;31898;0;-90.2403;-90.2403;31898;272.059;31898;40.0054
31915.8;0;-90.2154;-90.2154;31915.8;0;-90.2164;-90.2164;31915.8;272.068;31915.8;40.0055
31933.7;0;-90.1914;-90.1914;31933.7;0;-90.1924;-90.1924;31933.7;272.076;31933.7;40.0057
31951.5;0;-90.1674;-90.1674;31951.5;0;-90.1684;-90.1684;31951.5;272.084;31951.5;40.0058
31969.4;0;-90.1433;-90.1433;31969.4;0;-90.1443;-90.1443;31969.4;272.093;31969.4;40.0059
31987.3;0;-90.1193;-90.1193;31987.3;0;-90.1203;-90.1203;31987.3;272.101;31987.3;40.0061
32005.1;0;-90.0952;-90.0952;32005.1;0;-90.0962;-90.0962;32005.1;272.109;32005.1;40.0062
32023;0;-90.071;-90.071;32023;0;-90.0721;-90.0721;32023;272.118;32023;40.0064
32040.9;0;-90.0469;-90.0469;32040.9;0;-90.0479;-90.0479;32040.9;272.126;32040.9;40.0065
32058.8;0;-90.0227;-90.0227;32058.8;0;-90.0237;-90.0237;32058.8;272.134;32058.8;40.0066
32076.7;0;-89.9985;-89.9985;32076.7;0;-89.9995;-89.9995;32076.7;272.143;32076.7;40.0068
32094.6;0;-89.9743;-89.9743;32094.6;0;-89.9753;-89.9753;32094.6;272.151;32094.6;40.0069
32112.5;0;-89.95;-89.95;32112.5;0;-89.951;-89.951;32112.5;272.159;32112.5;40.0071
32130.4;0;-89.9257;-89.9257;32130.4;0;-89.9267;-89.9267;32130.4;272.168;32130.4;40.0072
32148.3;0;-89.9014;-89.9014;32148.3;0;-89.9024;-89.9024;32148.3;272.176;32148.3;40.0074
32166.2;0;-89.877;-89.877;32166.2;0;-89.8781;-89.8781;32166.2;272.185;32166.2;40.0075
32184.1;0;-89.8526;-89.8526;32184.1;0;-89.8537;-89.8537;32184.1;272.193;32184.1;40.0076
32202.1;0;-89.8282;-89.8282;32202.1;0;-89.8293;-89.8293;32202.1;272.201;32202.1;40.0078
32220;0;-89.8038;-89.8038;32220;0;-89.8048;-89.8048;32220;272.21;32220;40.0079
32237.9;0;-89.7793;-89.7793;32237.9;0;-89.7804;-89.7804;32237.9;272.218;32237.9;40.0081
32255.9;0;-89.7548;-89.7548;32255.9;0;-89.7559;-89.7559;32255.9;272.227;32255.9;40.0082
32273.8;0;-89.7303;-89.7303;32273.8;0;-89.7313;-89.7313;32273.8;272.235;32273.8;40.0083
32291.8;0;-89.7057;-89.7057;32291.8;0;-89.7068;-89.7068;32291.8;272.244;32291.8;40.0085
32309.7;0;-89.6811;-89.6811;32309.7;0;-89.6822;-89.6822;32309.7;272.252;32309.7;40.0086
32327.7;0;-89.6565;-89.6565;32327.7;0;-89.6576;-89.6576;32327.7;272.26;32327.7;40.0088
32345.7;0;-89.6319;-89.6319;32345.7;0;-89.6329;-89.6329;32345.7;272.269;32345.7;40.0089
32363.6;0;-89.6072;-89.6072;32363.6;0;-89.6082;-89.6082;32363.6;272.277;32363.6;40.0091
32381.6;0;-89.5825;-89.5825;32381.6;0;-89.5835;-89.5835;32381.6;272.286;32381.6;40.0092
32399.6;0;-89.5578;-89.5578;32399.6;0;-89.5588;-89.5588;32399.6;272.294;32399.6;40.0093
32417.6;0;-89.533;-89.533;32417.6;0;-89.534;-89.534;32417.6;272.303;32417.6;40.0095
32435.6;0;-89.5082;-89.5082;32435.6;0;-89.5092;-89.5092;32435.6;272.311;32435.6;40.0096
32453.6;0;-89.4834;-89.4834;32453.6;0;-89.4844;-89.4844;32453.6;272.32;32453.6;40.0098
32471.6;0;-89.4585;-89.4585;32471.6;0;-89.4596;-89.4596;32471.6;272.328;32471.6;40.0099
32489.6;0;-89.4336;-89.4336;32489.6;0;-89.4347;-89.4347;32489.6;272.337;32489.6;40.0101
32507.6;0;-89.4087;-89.4087;32507.6;0;-89.4098;-89.4098;32507.6;272.346;32507.6;40.0102
32525.6;0;-89.3838;-89.3838;32525.6;0;-89.3848;-89.3848;32525.6;272.354;32525.6;40.0103
32543.6;0;-89.3588;-89.3588;32543.6;0;-89.3598;-89.3598;32543.6;272.363;32543.6;40.0105
32561.6;0;-89.3338;-89.3338;32561.6;0;-89.3348;-89.3348;32561.6;272.371;32561.6;40.0106
32579.7;0;-89.3088;-89.3088;32579.7;0;-89.3098;-89.3098;32579.7;272.38;32579.7;40.0108
32597.7;0;-89.2837;-89.2837;32597.7;0;-89.2847;-89.2847;32597.7;272.388;32597.7;40.0109
32615.7;0;-89.2586;-89.2586;32615.7;0;-89.2596;-89.2596;32615.7;272.397;32615.7;40.0111
32633.8;0;-89.2335;-89.2335;32633.8;0;-89.2345;-89.2345;32633.8;272.406;32633.8;40.0112
32651.8;0;-89.2083;-89.2083;32651.8;0;-89.2093;-89.2093;32651.8;272.414;32651.8;40.0113
32669.9;0;-89.1831;-89.1831;32669.9;0;-89.1842;-89.1842;32669.9;272.423;32669.9;40.0115
32688;0;-89.1579;-89.1579;32688;0;-89.1589;-89.1589;32688;272.431;32688;40.0116
32706;0;-89.1326;-89.1326;32706;0;-89.1337;-89.1337;32706;272.44;32706;40.0118
32724.1;0;-89.1074;-89.1074;32724.1;0;-89.1084;-89.1084;32724.1;272.449;32724.1;40.0119
32742.2;0;-89.082;-89.082;32742.2;0;-89.0831;-89.0831;32742.2;272.457;32742.2;40.0121
32760.2;0;-89.0567;-89.0567;32760.2;0;-89.0577;-89.0577;32760.2;272.466;32760.2;40.0122
32778.3;0;-89.0313;-89.0313;32778.3;0;-89.0324;-89.0324;32778.3;272.475;32778.3;40.0124
32796.4;0;-89.0059;-89.0059;32796.4;0;-89.007;-89.007;32796.4;272.483;32796.4;40.0125
32814.5;0;-88.9805;-88.9805;32814.5;0;-88.9815;-88.9815;32814.5;272.492;32814.5;40.0127
32832.6;0;-88.955;-88.955;32832.6;0;-88.9561;-88.9561;32832.6;272.501;32832.6;40.0128
32850.7;0;-88.9295;-88.9295;32850.7;0;-88.9306;-88.9306;32850.7;272.509;32850.7;40.0129
32868.8;0;-88.904;-88.904;32868.8;0;-88.905;-88.905;32868.8;272.518;32868.8;40.0131
32887;0;-88.8784;-88.8784;32887;0;-88.8795;-88.8795;32887;272.527;32887;40.0132
32905.1;0;-88.8528;-88.8528;32905.1;0;-88.8539;-88.8539;32905.1;272.536;32905.1;40.0134
32923.2;0;-88.8272;-88.8272;32923.2;0;-88.8282;-88.8282;32923.2;272.544;32923.2;40.0135
32941.3;0;-88.8015;-88.8015;32941.3;0;-88.8026;-88.8026;32941.3;272.553;32941.3;40.0137
32959.5;0;-88.7758;-88.7758;32959.5;0;-88.7769;-88.7769;32959.5;272.562;32959.5;40.0138
32977.6;0;-88.7501;-88.7501;32977.6;0;-88.7512;-88.7512;32977.6;272.571;32977.6;40.014
32995.8;0;-88.7244;-88.7244;32995.8;0;-88.7254;-88.7254;32995.8;272.579;32995.8;40.0141
33013.9;0;-88.6986;-88.6986;33013.9;0;-88.6996;-88.6996;33013.9;272.588;33013.9;40.0143
33032.1;0;-88.6728;-88.6728;33032.1;0;-88.6738;-88.6738;33032.1;272.597;33032.1;40.0144
33050.3;0;-88.6469;-88.6469;33050.3;0;-88.648;-88.648;33050.3;272.606;33050.3;40.0146
33068.4;0;-88.621;-88.621;33068.4;0;-88.6221;-88.6221;33068.4;272.615;33068.4;40.0147
33086.6;0;-88.5951;-88.5951;33086.6;0;-88.5962;-88.5962;33086.6;272.623;33086.6;40.0149
33104.8;0;-88.5692;-88.5692;33104.8;0;-88.5702;-88.5702;33104.8;272.632;33104.8;40.015
33123;0;-88.5432;-88.5432;33123;0;-88.5443;-88.5443;33123;272.641;33123;40.0152
33141.2;0;-88.5172;-88.5172;33141.2;0;-88.5182;-88.5182;33141.2;272.65;33141.2;40.0153
33159.4;0;-88.4911;-88.4911;33159.4;0;-88.4922;-88.4922;33159.4;272.659;33159.4;40.0155
33177.6;0;-88.4651;-88.4651;33177.6;0;-88.4661;-88.4661;33177.6;272.668;33177.6;40.0156
33195.8;0;-88.4389;-88.4389;33195.8;0;-88.44;-88.44;33195.8;272.676;33195.8;40.0158
33214;0;-88.4128;-88.4128;33214;0;-88.4139;-88.4139;33214;272.685;33214;40.0159
33232.2;0;-88.3866;-88.3866;33232.2;0;-88.3877;-88.3877;33232.2;272.694;33232.2;40.016
33250.4;0;-88.3604;-88.3604;33250.4;0;-88.3615;-88.3615;33250.4;272.703;33250.4;40.0162
33268.7;0;-88.3342;-88.3342;33268.7;0;-88.3353;-88.3353;33268.7;272.712;33268.7;40.0163
33286.9;0;-88.3079;-88.3079;33286.9;0;-88.309;-88.309;33286.9;272.721;33286.9;40.0165
33305.1;0;-88.2816;-88.2816;33305.1;0;-88.2827;-88.2827;33305.1;272.73;33305.1;40.0166
33323.4;0;-88.2553;-88.2553;33323.4;0;-88.2563;-88.2563;33323.4;272.739;33323.4;40.0168
33341.6;0;-88.2289;-88.2289;33341.6;0;-88.23;-88.23;33341.6;272.748;33341.6;40.0169
33359.9;0;-88.2025;-88.2025;33359.9;0;-88.2036;-88.2036;33359.9;272.757;33359.9;40.0171
33378.1;0;-88.176;-88.176;33378.1;0;-88.1771;-88.1771;33378.1;272.766;33378.1;40.0172
33396.4;0;-88.1496;-88.1496;33396.4;0;-88.1506;-88.1506;33396.4;272.774;33396.4;40.0174
33414.7;0;-88.1231;-88.1231;33414.7;0;-88.1241;-88.1241;33414.7;272.783;33414.7;40.0175
33433;0;-88.0965;-88.0965;33433;0;-88.0976;-88.0976;33433;272.792;33433;40.0177
33451.3;0;-88.07;-88.07;33451.3;0;-88.071;-88.071;33451.3;272.801;33451.3;40.0178
33469.5;0;-88.0433;-88.0433;33469.5;0;-88.0444;-88.0444;33469.5;272.81;33469.5;40.018
33487.8;0;-88.0167;-88.0167;33487.8;0;-88.0178;-88.0178;33487.8;272.819;33487.8;40.0182
33506.1;0;-87.99;-87.99;33506.1;0;-87.9911;-87.9911;33506.1;272.828;33506.1;40.0183
33524.4;0;-87.9633;-87.9633;33524.4;0;-87.9644;-87.9644;33524.4;272.837;33524.4;40.0185
33542.8;0;-87.9366;-87.9366;33542.8;0;-87.9377;-87.9377;33542.8;272.846;33542.8;40.0186
33561.1;0;-87.9098;-87.9098;33561.1;0;-87.9109;-87.9109;33561.1;272.855;33561.1;40.0188
33579.4;0;-87.883;-87.883;33579.4;0;-87.8841;-87.8841;33579.4;272.865;33579.4;40.0189
33597.7;0;-87.8561;-87.8561;33597.7;0;-87.8572;-87.8572;33597.7;272.874;33597.7;40.0191
33616.1;0;-87.8293;-87.8293;33616.1;0;-87.8304;-87.8304;33616.1;272.883;33616.1;40.0192
33634.4;0;-87.8024;-87.8024;33634.4;0;-87.8034;-87.8034;33634.4;272.892;33634.4;40.0194
33652.7;0;-87.7754;-87.7754;33652.7;0;-87.7765;-87.7765;33652.7;272.901;33652.7;40.0195
33671.1;0;-87.7484;-87.7484;33671.1;0;-87.7495;-87.7495;33671.1;272.91;33671.1;40.0197
33689.4;0;-87.7214;-87.7214;33689.4;0;-87.7225;-87.7225;33689.4;272.919;33689.4;40.0198
33707.8;0;-87.6944;-87.6944;33707.8;0;-87.6954;-87.6954;33707.8;272.928;33707.8;40.02
33726.2;0;-87.6673;-87.6673;33726.2;0;-87.6684;-87.6684;33726.2;272.937;33726.2;40.0201
33744.6;0;-87.6401;-87.6401;33744.6;0;-87.6412;-87.6412;33744.6;272.946;33744.6;40.0203
33762.9;0;-87.613;-87.613;33762.9;0;-87.6141;-87.6141;33762.9;272.955;33762.9;40.0204
33781.3;0;-87.5858;-87.5858;33781.3;0;-87.5869;-87.5869;33781.3;272.965;33781.3;40.0206
33799.7;0;-87.5586;-87.5586;33799.7;0;-87.5597;-87.5597;33799.7;272.974;33799.7;40.0207
33818.1;0;-87.5313;-87.5313;33818.1;0;-87.5324;-87.5324;33818.1;272.983;33818.1;40.0209
33836.5;0;-87.504;-87.504;33836.5;0;-87.5051;-87.5051;33836.5;272.992;33836.5;40.0211
33854.9;0;-87.4767;-87.4767;33854.9;0;-87.4778;-87.4778;33854.9;273.001;33854.9;40.0212
33873.3;0;-87.4495;-87.4495;33873.3;0;-87.4506;-87.4506;33873.3;273.011;33873.3;40.0214
33891.7;0;-87.4219;-87.4219;33891.7;0;-87.423;-87.423;33891.7;273.02;33891.7;40.0215
33910.2;0;-87.3947;-87.3947;33910.2;0;-87.3958;-87.3958;33910.2;273.029;33910.2;40.0217
33928.6;0;-87.367;-87.367;33928.6;0;-87.3681;-87.3681;33928.6;273.038;33928.6;40.0218
33947;0;-87.3397;-87.3397;33947;0;-87.3408;-87.3408;33947;273.047;33947;40.022
33965.5;0;-87.312;-87.312;33965.5;0;-87.3131;-87.3131;33965.5;273.057;33965.5;40.0221
33983.9;0;-87.2846;-87.2846;33983.9;0;-87.2857;-87.2857;33983.9;273.066;33983.9;40.0223
34002.4;0;-87.257;-87.257;34002.4;0;-87.2581;-87.2581;34002.4;273.075;34002.4;40.0224
34020.8;0;-87.2293;-87.2293;34020.8;0;-87.2304;-87.2304;34020.8;273.084;34020.8;40.0226
34039.3;0;-87.2016;-87.2016;34039.3;0;-87.2027;-87.2027;34039.3;273.094;34039.3;40.0227
34057.8;0;-87.1739;-87.1739;34057.8;0;-87.175;-87.175;34057.8;273.103;34057.8;40.0229
34076.3;0;-87.1461;-87.1461;34076.3;0;-87.1473;-87.1473;34076.3;273.112;34076.3;40.0231
34094.7;0;-87.1184;-87.1184;34094.7;0;-87.1195;-87.1195;34094.7;273.121;34094.7;40.0232
34113.2;0;-87.0905;-87.0905;34113.2;0;-87.0916;-87.0916;34113.2;273.131;34113.2;40.0234
34131.7;0;-87.0626;-87.0626;34131.7;0;-87.0637;-87.0637;34131.7;273.14;34131.7;40.0235
34150.2;0;-87.0347;-87.0347;34150.2;0;-87.0358;-87.0358;34150.2;273.149;34150.2;40.0237
34168.7;0;-87.0068;-87.0068;34168.7;0;-87.0079;-87.0079;34168.7;273.159;34168.7;40.0238
34187.2;0;-86.9788;-86.9788;34187.2;0;-86.9799;-86.9799;34187.2;273.168;34187.2;40.024
34205.8;0;-86.9508;-86.9508;34205.8;0;-86.9519;-86.9519;34205.8;273.177;34205.8;40.0242
34224.3;0;-86.9227;-86.9227;34224.3;0;-86.9238;-86.9238;34224.3;273.187;34224.3;40.0243
34242.8;0;-86.8946;-86.8946;34242.8;0;-86.8957;-86.8957;34242.8;273.196;34242.8;40.0245
34261.4;0;-86.8665;-86.8665;34261.4;0;-86.8676;-86.8676;34261.4;273.206;34261.4;40.0246
34279.9;0;-86.8383;-86.8383;34279.9;0;-86.8395;-86.8395;34279.9;273.215;34279.9;40.0248
34298.5;0;-86.8101;-86.8101;34298.5;0;-86.8112;-86.8112;34298.5;273.224;34298.5;40.0249
34317;0;-86.7819;-86.7819;34317;0;-86.783;-86.783;34317;273.234;34317;40.0251
34335.6;0;-86.7536;-86.7536;34335.6;0;-86.7547;-86.7547;34335.6;273.243;34335.6;40.0253
34354.1;0;-86.7253;-86.7253;34354.1;0;-86.7264;-86.7264;34354.1;273.253;34354.1;40.0254
34372.7;0;-86.6969;-86.6969;34372.7;0;-86.6981;-86.6981;34372.7;273.262;34372.7;40.0256
34391.3;0;-86.6686;-86.6686;34391.3;0;-86.6697;-86.6697;34391.3;273.272;34391.3;40.0257
34409.9;0;-86.6401;-86.6401;34409.9;0;-86.6412;-86.6412;34409.9;273.281;34409.9;40.0259
34428.5;0;-86.6117;-86.6117;34428.5;0;-86.6128;-86.6128;34428.5;273.29;34428.5;40.0261
34447.1;0;-86.5832;-86.5832;34447.1;0;-86.5843;-86.5843;34447.1;273.3;34447.1;40.0262
34465.7;0;-86.5546;-86.5546;34465.7;0;-86.5557;-86.5557;34465.7;273.309;34465.7;40.0264
34484.3;0;-86.526;-86.526;34484.3;0;-86.5272;-86.5272;34484.3;273.319;34484.3;40.0265
34502.9;0;-86.4974;-86.4974;34502.9;0;-86.4985;-86.4985;34502.9;273.328;34502.9;40.0267
34521.5;0;-86.4688;-86.4688;34521.5;0;-86.4699;-86.4699;34521.5;273.338;34521.5;40.0268
34540.1;0;-86.4401;-86.4401;34540.1;0;-86.4412;-86.4412;34540.1;273.347;34540.1;40.027
34558.8;0;-86.4113;-86.4113;34558.8;0;-86.4124;-86.4124;34558.8;273.357;34558.8;40.0272
34577.4;0;-86.3826;-86.3826;34577.4;0;-86.3837;-86.3837;34577.4;273.367;34577.4;40.0273
34596.1;0;-86.3537;-86.3537;34596.1;0;-86.3549;-86.3549;34596.1;273.376;34596.1;40.0275
34614.7;0;-86.3249;-86.3249;34614.7;0;-86.326;-86.326;34614.7;273.386;34614.7;40.0277
34633.4;0;-86.296;-86.296;34633.4;0;-86.2971;-86.2971;34633.4;273.395;34633.4;40.0278
34652;0;-86.2671;-86.2671;34652;0;-86.2682;-86.2682;34652;273.405;34652;40.028
34670.7;0;-86.2381;-86.2381;34670.7;0;-86.2392;-86.2392;34670.7;273.414;34670.7;40.0281
34689.4;0;-86.2091;-86.2091;34689.4;0;-86.2102;-86.2102;34689.4;273.424;34689.4;40.0283
34708.1;0;-86.1801;-86.1801;34708.1;0;-86.1812;-86.1812;34708.1;273.434;34708.1;40.0285
34726.8;0;-86.151;-86.151;34726.8;0;-86.1521;-86.1521;34726.8;273.443;34726.8;40.0286
34745.5;0;-86.1219;-86.1219;34745.5;0;-86.123;-86.123;34745.5;273.453;34745.5;40.0288
34764.2;0;-86.0927;-86.0927;34764.2;0;-86.0938;-86.0938;34764.2;273.463;34764.2;40.0289
34782.9;0;-86.0635;-86.0635;34782.9;0;-86.0646;-86.0646;34782.9;273.472;34782.9;40.0291
34801.6;0;-86.0343;-86.0343;34801.6;0;-86.0354;-86.0354;34801.6;273.482;34801.6;40.0293
34820.3;0;-86.005;-86.005;34820.3;0;-86.0061;-86.0061;34820.3;273.491;34820.3;40.0294
34839;0;-85.9757;-85.9757;34839;0;-85.9768;-85.9768;34839;273.501;34839;40.0296
34857.8;0;-85.9463;-85.9463;34857.8;0;-85.9474;-85.9474;34857.8;273.511;34857.8;40.0298
34876.5;0;-85.9169;-85.9169;34876.5;0;-85.918;-85.918;34876.5;273.521;34876.5;40.0299
34895.3;0;-85.8875;-85.8875;34895.3;0;-85.8886;-85.8886;34895.3;273.53;34895.3;40.0301
34914;0;-85.858;-85.858;34914;0;-85.8591;-85.8591;34914;273.54;34914;40.0302
34932.8;0;-85.8285;-85.8285;34932.8;0;-85.8296;-85.8296;34932.8;273.55;34932.8;40.0304
34951.6;0;-85.7989;-85.7989;34951.6;0;-85.8;-85.8;34951.6;273.559;34951.6;40.0306
