Time1 [s];MFR - total gas [BH] (126.869m) [kg/s];MFR - total liquid [BH] (126.869m) [kg/s];MFR - total [BH] (126.869m) [kg/s];Time2 [s];MFR - total gas [INJ] (3044.85m) [kg/s];MFR - total liquid [INJ] (3044.85m) [kg/s];MFR - total [INJ] (3044.85m) [kg/s];Time3 [s];Pressure [BH] (126.869m) [bara];Time4 [s];Pressure [INJ] (3044.85m) [bara]
12886.6;0;-96.0575;-96.0575;12886.6;0;-96.0572;-96.0572;12886.6;269.981;12886.6;39.9705
12903.4;0;-96.0637;-96.0637;12903.4;0;-96.0634;-96.0634;12903.4;269.979;12903.4;39.9705
12920.1;0;-96.0699;-96.0699;12920.1;0;-96.0696;-96.0696;12920.1;269.977;12920.1;39.9704
12936.9;0;-96.0761;-96.0761;12936.9;0;-96.0758;-96.0758;12936.9;269.975;12936.9;39.9704
12953.7;0;-96.0823;-96.0823;12953.7;0;-96.082;-96.082;12953.7;269.972;12953.7;39.9704
12970.4;0;-96.0885;-96.0885;12970.4;0;-96.0882;-96.0882;12970.4;269.97;12970.4;39.9703
12987.2;0;-96.0947;-96.0947;12987.2;0;-96.0944;-96.0944;12987.2;269.968;12987.2;39.9703
13004;0;-96.1009;-96.1009;13004;0;-96.1006;-96.1006;13004;269.965;13004;39.9702
13020.7;0;-96.1071;-96.1071;13020.7;0;-96.1068;-96.1068;13020.7;269.963;13020.7;39.9702
13037.5;0;-96.1132;-96.1132;13037.5;0;-96.113;-96.113;13037.5;269.961;13037.5;39.9702
13054.2;0;-96.1194;-96.1194;13054.2;0;-96.1192;-96.1192;13054.2;269.959;13054.2;39.9701
13071;0;-96.1256;-96.1256;13071;0;-96.1253;-96.1253;13071;269.956;13071;39.9701
13087.8;0;-96.1318;-96.1318;13087.8;0;-96.1315;-96.1315;13087.8;269.954;13087.8;39.97
13104.5;0;-96.138;-96.138;13104.5;0;-96.1377;-96.1377;13104.5;269.952;13104.5;39.97
13121.3;0;-96.1442;-96.1442;13121.3;0;-96.1439;-96.1439;13121.3;269.949;13121.3;39.97
13138;0;-96.1503;-96.1503;13138;0;-96.1501;-96.1501;13138;269.947;13138;39.9699
13154.8;0;-96.1565;-96.1565;13154.8;0;-96.1562;-96.1562;13154.8;269.945;13154.8;39.9699
13171.5;0;-96.1627;-96.1627;13171.5;0;-96.1624;-96.1624;13171.5;269.943;13171.5;39.9699
13188.3;0;-96.1689;-96.1689;13188.3;0;-96.1686;-96.1686;13188.3;269.94;13188.3;39.9698
13205;0;-96.175;-96.175;13205;0;-96.1747;-96.1747;13205;269.938;13205;39.9698
13221.8;0;-96.1812;-96.1812;13221.8;0;-96.1809;-96.1809;13221.8;269.936;13221.8;39.9697
13238.5;0;-96.1874;-96.1874;13238.5;0;-96.1871;-96.1871;13238.5;269.934;13238.5;39.9697
13255.3;0;-96.1935;-96.1935;13255.3;0;-96.1932;-96.1932;13255.3;269.931;13255.3;39.9697
13272;0;-96.1997;-96.1997;13272;0;-96.1994;-96.1994;13272;269.929;13272;39.9696
13288.7;0;-96.2058;-96.2058;13288.7;0;-96.2055;-96.2055;13288.7;269.927;13288.7;39.9696
13305.5;0;-96.212;-96.212;13305.5;0;-96.2117;-96.2117;13305.5;269.925;13305.5;39.9696
13322.2;0;-96.2181;-96.2181;13322.2;0;-96.2179;-96.2179;13322.2;269.922;13322.2;39.9695
13339;0;-96.2243;-96.2243;13339;0;-96.224;-96.224;13339;269.92;13339;39.9695
13355.7;0;-96.2304;-96.2304;13355.7;0;-96.2302;-96.2302;13355.7;269.918;13355.7;39.9694
13372.4;0;-96.2366;-96.2366;13372.4;0;-96.2363;-96.2363;13372.4;269.915;13372.4;39.9694
13389.2;0;-96.2427;-96.2427;13389.2;0;-96.2425;-96.2425;13389.2;269.913;13389.2;39.9694
13405.9;0;-96.2489;-96.2489;13405.9;0;-96.2486;-96.2486;13405.9;269.911;13405.9;39.9693
13422.7;0;-96.255;-96.255;13422.7;0;-96.2547;-96.2547;13422.7;269.909;13422.7;39.9693
13439.4;0;-96.2612;-96.2612;13439.4;0;-96.2609;-96.2609;13439.4;269.906;13439.4;39.9692
13456.1;0;-96.2673;-96.2673;13456.1;0;-96.267;-96.267;13456.1;269.904;13456.1;39.9692
13472.9;0;-96.2734;-96.2734;13472.9;0;-96.2731;-96.2731;13472.9;269.902;13472.9;39.9692
13489.6;0;-96.2796;-96.2796;13489.6;0;-96.2793;-96.2793;13489.6;269.9;13489.6;39.9691
13506.3;0;-96.2857;-96.2857;13506.3;0;-96.2854;-96.2854;13506.3;269.897;13506.3;39.9691
13523;0;-96.2918;-96.2918;13523;0;-96.2915;-96.2915;13523;269.895;13523;39.9691
13539.8;0;-96.298;-96.298;13539.8;0;-96.2977;-96.2977;13539.8;269.893;13539.8;39.969
13556.5;0;-96.3041;-96.3041;13556.5;0;-96.3038;-96.3038;13556.5;269.891;13556.5;39.969
13573.2;0;-96.3102;-96.3102;13573.2;0;-96.3099;-96.3099;13573.2;269.888;13573.2;39.9689
13589.9;0;-96.3163;-96.3163;13589.9;0;-96.316;-96.316;13589.9;269.886;13589.9;39.9689
13606.7;0;-96.3224;-96.3224;13606.7;0;-96.3222;-96.3222;13606.7;269.884;13606.7;39.9689
13623.4;0;-96.3286;-96.3286;13623.4;0;-96.3283;-96.3283;13623.4;269.882;13623.4;39.9688
13640.1;0;-96.3347;-96.3347;13640.1;0;-96.3344;-96.3344;13640.1;269.879;13640.1;39.9688
13656.8;0;-96.3408;-96.3408;13656.8;0;-96.3405;-96.3405;13656.8;269.877;13656.8;39.9688
13673.6;0;-96.3469;-96.3469;13673.6;0;-96.3466;-96.3466;13673.6;269.875;13673.6;39.9687
13690.3;0;-96.353;-96.353;13690.3;0;-96.3527;-96.3527;13690.3;269.873;13690.3;39.9687
13707;0;-96.3591;-96.3591;13707;0;-96.3588;-96.3588;13707;269.87;13707;39.9686
13723.7;0;-96.3652;-96.3652;13723.7;0;-96.3649;-96.3649;13723.7;269.868;13723.7;39.9686
13740.4;0;-96.3713;-96.3713;13740.4;0;-96.371;-96.371;13740.4;269.866;13740.4;39.9686
13757.1;0;-96.3774;-96.3774;13757.1;0;-96.3771;-96.3771;13757.1;269.864;13757.1;39.9685
13773.8;0;-96.3835;-96.3835;13773.8;0;-96.3832;-96.3832;13773.8;269.861;13773.8;39.9685
13790.6;0;-96.3896;-96.3896;13790.6;0;-96.3893;-96.3893;13790.6;269.859;13790.6;39.9685
13807.3;0;-96.3957;-96.3957;13807.3;0;-96.3954;-96.3954;13807.3;269.857;13807.3;39.9684
13824;0;-96.4018;-96.4018;13824;0;-96.4015;-96.4015;13824;269.855;13824;39.9684
13840.7;0;-96.4079;-96.4079;13840.7;0;-96.4076;-96.4076;13840.7;269.852;13840.7;39.9683
13857.4;0;-96.414;-96.414;13857.4;0;-96.4137;-96.4137;13857.4;269.85;13857.4;39.9683
13874.1;0;-96.4201;-96.4201;13874.1;0;-96.4198;-96.4198;13874.1;269.848;13874.1;39.9683
13890.8;0;-96.4262;-96.4262;13890.8;0;-96.4259;-96.4259;13890.8;269.846;13890.8;39.9682
13907.5;0;-96.4322;-96.4322;13907.5;0;-96.4319;-96.4319;13907.5;269.843;13907.5;39.9682
13924.2;0;-96.4383;-96.4383;13924.2;0;-96.438;-96.438;13924.2;269.841;13924.2;39.9682
13940.9;0;-96.4444;-96.4444;13940.9;0;-96.4441;-96.4441;13940.9;269.839;13940.9;39.9681
13957.6;0;-96.4505;-96.4505;13957.6;0;-96.4502;-96.4502;13957.6;269.837;13957.6;39.9681
13974.3;0;-96.4565;-96.4565;13974.3;0;-96.4563;-96.4563;13974.3;269.834;13974.3;39.968
13991;0;-96.4626;-96.4626;13991;0;-96.4623;-96.4623;13991;269.832;13991;39.968
14007.7;0;-96.4687;-96.4687;14007.7;0;-96.4684;-96.4684;14007.7;269.83;14007.7;39.968
14024.4;0;-96.4748;-96.4748;14024.4;0;-96.4745;-96.4745;14024.4;269.828;14024.4;39.9679
14041.1;0;-96.4808;-96.4808;14041.1;0;-96.4805;-96.4805;14041.1;269.825;14041.1;39.9679
14057.8;0;-96.4869;-96.4869;14057.8;0;-96.4866;-96.4866;14057.8;269.823;14057.8;39.9678
14074.5;0;-96.4929;-96.4929;14074.5;0;-96.4927;-96.4927;14074.5;269.821;14074.5;39.9678
14091.2;0;-96.499;-96.499;14091.2;0;-96.4987;-96.4987;14091.2;269.819;14091.2;39.9678
14107.9;0;-96.5051;-96.5051;14107.9;0;-96.5048;-96.5048;14107.9;269.816;14107.9;39.9677
14124.6;0;-96.5111;-96.5111;14124.6;0;-96.5108;-96.5108;14124.6;269.814;14124.6;39.9677
14141.3;0;-96.5172;-96.5172;14141.3;0;-96.5169;-96.5169;14141.3;269.812;14141.3;39.9677
14157.9;0;-96.5232;-96.5232;14157.9;0;-96.5229;-96.5229;14157.9;269.81;14157.9;39.9676
14174.6;0;-96.5293;-96.5293;14174.6;0;-96.529;-96.529;14174.6;269.807;14174.6;39.9676
14191.3;0;-96.5353;-96.5353;14191.3;0;-96.535;-96.535;14191.3;269.805;14191.3;39.9675
14208;0;-96.5414;-96.5414;14208;0;-96.5411;-96.5411;14208;269.803;14208;39.9675
14224.7;0;-96.5474;-96.5474;14224.7;0;-96.5471;-96.5471;14224.7;269.801;14224.7;39.9675
14241.4;0;-96.5535;-96.5535;14241.4;0;-96.5532;-96.5532;14241.4;269.799;14241.4;39.9674
14258;0;-96.5595;-96.5595;14258;0;-96.5592;-96.5592;14258;269.796;14258;39.9674
14274.7;0;-96.5655;-96.5655;14274.7;0;-96.5652;-96.5652;14274.7;269.794;14274.7;39.9674
14291.4;0;-96.5716;-96.5716;14291.4;0;-96.5713;-96.5713;14291.4;269.792;14291.4;39.9673
14308.1;0;-96.5776;-96.5776;14308.1;0;-96.5773;-96.5773;14308.1;269.79;14308.1;39.9673
14324.8;0;-96.5836;-96.5836;14324.8;0;-96.5834;-96.5834;14324.8;269.787;14324.8;39.9672
14341.4;0;-96.5897;-96.5897;14341.4;0;-96.5894;-96.5894;14341.4;269.785;14341.4;39.9672
14358.1;0;-96.5957;-96.5957;14358.1;0;-96.5954;-96.5954;14358.1;269.783;14358.1;39.9672
14374.8;0;-96.6017;-96.6017;14374.8;0;-96.6014;-96.6014;14374.8;269.781;14374.8;39.9671
14391.5;0;-96.6077;-96.6077;14391.5;0;-96.6075;-96.6075;14391.5;269.778;14391.5;39.9671
14408.1;0;-96.6138;-96.6138;14408.1;0;-96.6135;-96.6135;14408.1;269.776;14408.1;39.9671
14424.8;0;-96.6198;-96.6198;14424.8;0;-96.6195;-96.6195;14424.8;269.774;14424.8;39.967
14441.5;0;-96.6258;-96.6258;14441.5;0;-96.6255;-96.6255;14441.5;269.772;14441.5;39.967
14458.2;0;-96.6318;-96.6318;14458.2;0;-96.6315;-96.6315;14458.2;269.77;14458.2;39.967
14474.8;0;-96.6378;-96.6378;14474.8;0;-96.6375;-96.6375;14474.8;269.767;14474.8;39.9669
14491.5;0;-96.6438;-96.6438;14491.5;0;-96.6436;-96.6436;14491.5;269.765;14491.5;39.9669
14508.2;0;-96.6499;-96.6499;14508.2;0;-96.6496;-96.6496;14508.2;269.763;14508.2;39.9668
14524.8;0;-96.6559;-96.6559;14524.8;0;-96.6556;-96.6556;14524.8;269.761;14524.8;39.9668
14541.5;0;-96.6619;-96.6619;14541.5;0;-96.6616;-96.6616;14541.5;269.758;14541.5;39.9668
14558.1;0;-96.6679;-96.6679;14558.1;0;-96.6676;-96.6676;14558.1;269.756;14558.1;39.9667
14574.8;0;-96.6739;-96.6739;14574.8;0;-96.6736;-96.6736;14574.8;269.754;14574.8;39.9667
14591.5;0;-96.6799;-96.6799;14591.5;0;-96.6796;-96.6796;14591.5;269.752;14591.5;39.9667
14608.1;0;-96.6859;-96.6859;14608.1;0;-96.6856;-96.6856;14608.1;269.75;14608.1;39.9666
14624.8;0;-96.6919;-96.6919;14624.8;0;-96.6916;-96.6916;14624.8;269.747;14624.8;39.9666
14641.4;0;-96.6979;-96.6979;14641.4;0;-96.6976;-96.6976;14641.4;269.745;14641.4;39.9665
14658.1;0;-96.7039;-96.7039;14658.1;0;-96.7036;-96.7036;14658.1;269.743;14658.1;39.9665
14674.8;0;-96.7099;-96.7099;14674.8;0;-96.7096;-96.7096;14674.8;269.741;14674.8;39.9665
14691.4;0;-96.7158;-96.7158;14691.4;0;-96.7156;-96.7156;14691.4;269.738;14691.4;39.9664
14708.1;0;-96.7218;-96.7218;14708.1;0;-96.7215;-96.7215;14708.1;269.736;14708.1;39.9664
14724.7;0;-96.7278;-96.7278;14724.7;0;-96.7275;-96.7275;14724.7;269.734;14724.7;39.9664
14741.4;0;-96.7338;-96.7338;14741.4;0;-96.7335;-96.7335;14741.4;269.732;14741.4;39.9663
14758;0;-96.7398;-96.7398;14758;0;-96.7395;-96.7395;14758;269.73;14758;39.9663
14774.7;0;-96.7458;-96.7458;14774.7;0;-96.7455;-96.7455;14774.7;269.727;14774.7;39.9662
14791.3;0;-96.7517;-96.7517;14791.3;0;-96.7514;-96.7514;14791.3;269.725;14791.3;39.9662
14808;0;-96.7577;-96.7577;14808;0;-96.7574;-96.7574;14808;269.723;14808;39.9662
14824.6;0;-96.7637;-96.7637;14824.6;0;-96.7634;-96.7634;14824.6;269.721;14824.6;39.9661
14841.3;0;-96.7696;-96.7696;14841.3;0;-96.7694;-96.7694;14841.3;269.719;14841.3;39.9661
14857.9;0;-96.7756;-96.7756;14857.9;0;-96.7753;-96.7753;14857.9;269.716;14857.9;39.9661
14874.6;0;-96.7816;-96.7816;14874.6;0;-96.7813;-96.7813;14874.6;269.714;14874.6;39.966
14891.2;0;-96.7875;-96.7875;14891.2;0;-96.7873;-96.7873;14891.2;269.712;14891.2;39.966
14907.8;0;-96.7935;-96.7935;14907.8;0;-96.7932;-96.7932;14907.8;269.71;14907.8;39.9659
14924.5;0;-96.7995;-96.7995;14924.5;0;-96.7992;-96.7992;14924.5;269.708;14924.5;39.9659
14941.1;0;-96.8054;-96.8054;14941.1;0;-96.8051;-96.8051;14941.1;269.705;14941.1;39.9659
14957.8;0;-96.8114;-96.8114;14957.8;0;-96.8111;-96.8111;14957.8;269.703;14957.8;39.9658
14974.4;0;-96.8173;-96.8173;14974.4;0;-96.8171;-96.8171;14974.4;269.701;14974.4;39.9658
14991;0;-96.8233;-96.8233;14991;0;-96.823;-96.823;14991;269.699;14991;39.9658
15007.7;0;-96.8292;-96.8292;15007.7;0;-96.829;-96.829;15007.7;269.696;15007.7;39.9657
15024.3;0;-96.8352;-96.8352;15024.3;0;-96.8349;-96.8349;15024.3;269.694;15024.3;39.9657
15040.9;0;-96.8411;-96.8411;15040.9;0;-96.8409;-96.8409;15040.9;269.692;15040.9;39.9656
15057.6;0;-96.8471;-96.8471;15057.6;0;-96.8468;-96.8468;15057.6;269.69;15057.6;39.9656
15074.2;0;-96.853;-96.853;15074.2;0;-96.8527;-96.8527;15074.2;269.688;15074.2;39.9656
15090.8;0;-96.859;-96.859;15090.8;0;-96.8587;-96.8587;15090.8;269.685;15090.8;39.9655
15107.5;0;-96.8649;-96.8649;15107.5;0;-96.8646;-96.8646;15107.5;269.683;15107.5;39.9655
15124.1;0;-96.8709;-96.8709;15124.1;0;-96.8706;-96.8706;15124.1;269.681;15124.1;39.9655
15140.7;0;-96.8768;-96.8768;15140.7;0;-96.8765;-96.8765;15140.7;269.679;15140.7;39.9654
15157.3;0;-96.8827;-96.8827;15157.3;0;-96.8824;-96.8824;15157.3;269.677;15157.3;39.9654
15174;0;-96.8887;-96.8887;15174;0;-96.8884;-96.8884;15174;269.674;15174;39.9654
15190.6;0;-96.8946;-96.8946;15190.6;0;-96.8943;-96.8943;15190.6;269.672;15190.6;39.9653
15207.2;0;-96.9005;-96.9005;15207.2;0;-96.9002;-96.9002;15207.2;269.67;15207.2;39.9653
15223.8;0;-96.9064;-96.9064;15223.8;0;-96.9062;-96.9062;15223.8;269.668;15223.8;39.9652
15240.5;0;-96.9124;-96.9124;15240.5;0;-96.9121;-96.9121;15240.5;269.666;15240.5;39.9652
15257.1;0;-96.9183;-96.9183;15257.1;0;-96.918;-96.918;15257.1;269.663;15257.1;39.9652
15273.7;0;-96.9242;-96.9242;15273.7;0;-96.9239;-96.9239;15273.7;269.661;15273.7;39.9651
15290.3;0;-96.9301;-96.9301;15290.3;0;-96.9298;-96.9298;15290.3;269.659;15290.3;39.9651
15306.9;0;-96.936;-96.936;15306.9;0;-96.9358;-96.9358;15306.9;269.657;15306.9;39.9651
15323.5;0;-96.942;-96.942;15323.5;0;-96.9417;-96.9417;15323.5;269.655;15323.5;39.965
15340.2;0;-96.9479;-96.9479;15340.2;0;-96.9476;-96.9476;15340.2;269.652;15340.2;39.965
15356.8;0;-96.9538;-96.9538;15356.8;0;-96.9535;-96.9535;15356.8;269.65;15356.8;39.9649
15373.4;0;-96.9597;-96.9597;15373.4;0;-96.9594;-96.9594;15373.4;269.648;15373.4;39.9649
15390;0;-96.9656;-96.9656;15390;0;-96.9653;-96.9653;15390;269.646;15390;39.9649
15406.6;0;-96.9715;-96.9715;15406.6;0;-96.9712;-96.9712;15406.6;269.644;15406.6;39.9648
15423.2;0;-96.9774;-96.9774;15423.2;0;-96.9771;-96.9771;15423.2;269.642;15423.2;39.9648
15439.8;0;-96.9833;-96.9833;15439.8;0;-96.983;-96.983;15439.8;269.639;15439.8;39.9648
15456.4;0;-96.9892;-96.9892;15456.4;0;-96.9889;-96.9889;15456.4;269.637;15456.4;39.9647
15473;0;-96.9951;-96.9951;15473;0;-96.9948;-96.9948;15473;269.635;15473;39.9647
15489.7;0;-97.001;-97.001;15489.7;0;-97.0007;-97.0007;15489.7;269.633;15489.7;39.9647
15506.3;0;-97.0069;-97.0069;15506.3;0;-97.0066;-97.0066;15506.3;269.631;15506.3;39.9646
15522.9;0;-97.0128;-97.0128;15522.9;0;-97.0125;-97.0125;15522.9;269.628;15522.9;39.9646
15539.5;0;-97.0187;-97.0187;15539.5;0;-97.0184;-97.0184;15539.5;269.626;15539.5;39.9645
15556.1;0;-97.0245;-97.0245;15556.1;0;-97.0243;-97.0243;15556.1;269.624;15556.1;39.9645
15572.7;0;-97.0304;-97.0304;15572.7;0;-97.0302;-97.0302;15572.7;269.622;15572.7;39.9645
15589.3;0;-97.0363;-97.0363;15589.3;0;-97.036;-97.036;15589.3;269.62;15589.3;39.9644
15605.9;0;-97.0422;-97.0422;15605.9;0;-97.0419;-97.0419;15605.9;269.617;15605.9;39.9644
15622.5;0;-97.0481;-97.0481;15622.5;0;-97.0478;-97.0478;15622.5;269.615;15622.5;39.9644
15639.1;0;-97.054;-97.054;15639.1;0;-97.0537;-97.0537;15639.1;269.613;15639.1;39.9643
15655.7;0;-97.0598;-97.0598;15655.7;0;-97.0596;-97.0596;15655.7;269.611;15655.7;39.9643
15672.3;0;-97.0657;-97.0657;15672.3;0;-97.0654;-97.0654;15672.3;269.609;15672.3;39.9643
15688.8;0;-97.0716;-97.0716;15688.8;0;-97.0713;-97.0713;15688.8;269.607;15688.8;39.9642
15705.4;0;-97.0774;-97.0774;15705.4;0;-97.0772;-97.0772;15705.4;269.604;15705.4;39.9642
15722;0;-97.0833;-97.0833;15722;0;-97.083;-97.083;15722;269.602;15722;39.9641
15738.6;0;-97.0892;-97.0892;15738.6;0;-97.0889;-97.0889;15738.6;269.6;15738.6;39.9641
15755.2;0;-97.095;-97.095;15755.2;0;-97.0948;-97.0948;15755.2;269.598;15755.2;39.9641
15771.8;0;-97.1009;-97.1009;15771.8;0;-97.1006;-97.1006;15771.8;269.596;15771.8;39.964
15788.4;0;-97.1068;-97.1068;15788.4;0;-97.1065;-97.1065;15788.4;269.593;15788.4;39.964
15805;0;-97.1126;-97.1126;15805;0;-97.1123;-97.1123;15805;269.591;15805;39.964
15821.6;0;-97.1185;-97.1185;15821.6;0;-97.1182;-97.1182;15821.6;269.589;15821.6;39.9639
15838.1;0;-97.1243;-97.1243;15838.1;0;-97.1241;-97.1241;15838.1;269.587;15838.1;39.9639
15854.7;0;-97.1302;-97.1302;15854.7;0;-97.1299;-97.1299;15854.7;269.585;15854.7;39.9638
15871.3;0;-97.136;-97.136;15871.3;0;-97.1358;-97.1358;15871.3;269.583;15871.3;39.9638
15887.9;0;-97.1419;-97.1419;15887.9;0;-97.1416;-97.1416;15887.9;269.58;15887.9;39.9638
15904.5;0;-97.1477;-97.1477;15904.5;0;-97.1475;-97.1475;15904.5;269.578;15904.5;39.9637
15921.1;0;-97.1536;-97.1536;15921.1;0;-97.1533;-97.1533;15921.1;269.576;15921.1;39.9637
15937.6;0;-97.1594;-97.1594;15937.6;0;-97.1592;-97.1592;15937.6;269.574;15937.6;39.9637
15954.2;0;-97.1653;-97.1653;15954.2;0;-97.165;-97.165;15954.2;269.572;15954.2;39.9636
15970.8;0;-97.1711;-97.1711;15970.8;0;-97.1708;-97.1708;15970.8;269.57;15970.8;39.9636
15987.4;0;-97.177;-97.177;15987.4;0;-97.1767;-97.1767;15987.4;269.567;15987.4;39.9636
16003.9;0;-97.1828;-97.1828;16003.9;0;-97.1825;-97.1825;16003.9;269.565;16003.9;39.9635
16020.5;0;-97.1886;-97.1886;16020.5;0;-97.1883;-97.1883;16020.5;269.563;16020.5;39.9635
16037.1;0;-97.1945;-97.1945;16037.1;0;-97.1942;-97.1942;16037.1;269.561;16037.1;39.9634
16053.7;0;-97.2003;-97.2003;16053.7;0;-97.2;-97.2;16053.7;269.559;16053.7;39.9634
16070.2;0;-97.2061;-97.2061;16070.2;0;-97.2058;-97.2058;16070.2;269.557;16070.2;39.9634
16086.8;0;-97.2119;-97.2119;16086.8;0;-97.2117;-97.2117;16086.8;269.554;16086.8;39.9633
16103.4;0;-97.2178;-97.2178;16103.4;0;-97.2175;-97.2175;16103.4;269.552;16103.4;39.9633
16119.9;0;-97.2236;-97.2236;16119.9;0;-97.2233;-97.2233;16119.9;269.55;16119.9;39.9633
16136.5;0;-97.2294;-97.2294;16136.5;0;-97.2291;-97.2291;16136.5;269.548;16136.5;39.9632
16153.1;0;-97.2352;-97.2352;16153.1;0;-97.2349;-97.2349;16153.1;269.546;16153.1;39.9632
16169.6;0;-97.241;-97.241;16169.6;0;-97.2408;-97.2408;16169.6;269.544;16169.6;39.9632
16186.2;0;-97.2469;-97.2469;16186.2;0;-97.2466;-97.2466;16186.2;269.541;16186.2;39.9631
16202.8;0;-97.2527;-97.2527;16202.8;0;-97.2524;-97.2524;16202.8;269.539;16202.8;39.9631
16219.3;0;-97.2585;-97.2585;16219.3;0;-97.2582;-97.2582;16219.3;269.537;16219.3;39.963
16235.9;0;-97.2643;-97.2643;16235.9;0;-97.264;-97.264;16235.9;269.535;16235.9;39.963
16252.4;0;-97.2701;-97.2701;16252.4;0;-97.2698;-97.2698;16252.4;269.533;16252.4;39.963
16269;0;-97.2759;-97.2759;16269;0;-97.2756;-97.2756;16269;269.531;16269;39.9629
16285.6;0;-97.2817;-97.2817;16285.6;0;-97.2814;-97.2814;16285.6;269.528;16285.6;39.9629
16302.1;0;-97.2875;-97.2875;16302.1;0;-97.2872;-97.2872;16302.1;269.526;16302.1;39.9629
16318.7;0;-97.2933;-97.2933;16318.7;0;-97.293;-97.293;16318.7;269.524;16318.7;39.9628
16335.2;0;-97.2991;-97.2991;16335.2;0;-97.2988;-97.2988;16335.2;269.522;16335.2;39.9628
16351.8;0;-97.3049;-97.3049;16351.8;0;-97.3046;-97.3046;16351.8;269.52;16351.8;39.9628
16368.3;0;-97.3107;-97.3107;16368.3;0;-97.3104;-97.3104;16368.3;269.518;16368.3;39.9627
16384.9;0;-97.3165;-97.3165;16384.9;0;-97.3162;-97.3162;16384.9;269.515;16384.9;39.9627
16401.4;0;-97.3223;-97.3223;16401.4;0;-97.322;-97.322;16401.4;269.513;16401.4;39.9626
16418;0;-97.3281;-97.3281;16418;0;-97.3278;-97.3278;16418;269.511;16418;39.9626
16434.5;0;-97.3339;-97.3339;16434.5;0;-97.3336;-97.3336;16434.5;269.509;16434.5;39.9626
16451.1;0;-97.3396;-97.3396;16451.1;0;-97.3394;-97.3394;16451.1;269.507;16451.1;39.9625
16467.6;0;-97.3454;-97.3454;16467.6;0;-97.3452;-97.3452;16467.6;269.505;16467.6;39.9625
16484.2;0;-97.3512;-97.3512;16484.2;0;-97.3509;-97.3509;16484.2;269.503;16484.2;39.9625
16500.7;0;-97.357;-97.357;16500.7;0;-97.3567;-97.3567;16500.7;269.5;16500.7;39.9624
16517.3;0;-97.3628;-97.3628;16517.3;0;-97.3625;-97.3625;16517.3;269.498;16517.3;39.9624
16533.8;0;-97.3685;-97.3685;16533.8;0;-97.3683;-97.3683;16533.8;269.496;16533.8;39.9624
16550.4;0;-97.3743;-97.3743;16550.4;0;-97.374;-97.374;16550.4;269.494;16550.4;39.9623
16566.9;0;-97.3801;-97.3801;16566.9;0;-97.3798;-97.3798;16566.9;269.492;16566.9;39.9623
16583.4;0;-97.3859;-97.3859;16583.4;0;-97.3856;-97.3856;16583.4;269.49;16583.4;39.9623
16600;0;-97.3916;-97.3916;16600;0;-97.3914;-97.3914;16600;269.487;16600;39.9622
16616.5;0;-97.3974;-97.3974;16616.5;0;-97.3971;-97.3971;16616.5;269.485;16616.5;39.9622
16633.1;0;-97.4032;-97.4032;16633.1;0;-97.4029;-97.4029;16633.1;269.483;16633.1;39.9621
16649.6;0;-97.4089;-97.4089;16649.6;0;-97.4087;-97.4087;16649.6;269.481;16649.6;39.9621
16666.1;0;-97.4147;-97.4147;16666.1;0;-97.4144;-97.4144;16666.1;269.479;16666.1;39.9621
16682.7;0;-97.4204;-97.4204;16682.7;0;-97.4202;-97.4202;16682.7;269.477;16682.7;39.962
16699.2;0;-97.4262;-97.4262;16699.2;0;-97.4259;-97.4259;16699.2;269.475;16699.2;39.962
16715.7;0;-97.432;-97.432;16715.7;0;-97.4317;-97.4317;16715.7;269.472;16715.7;39.962
16732.3;0;-97.4377;-97.4377;16732.3;0;-97.4374;-97.4374;16732.3;269.47;16732.3;39.9619
16748.8;0;-97.4435;-97.4435;16748.8;0;-97.4432;-97.4432;16748.8;269.468;16748.8;39.9619
16765.3;0;-97.4492;-97.4492;16765.3;0;-97.4489;-97.4489;16765.3;269.466;16765.3;39.9619
16781.8;0;-97.455;-97.455;16781.8;0;-97.4547;-97.4547;16781.8;269.464;16781.8;39.9618
16798.4;0;-97.4607;-97.4607;16798.4;0;-97.4604;-97.4604;16798.4;269.462;16798.4;39.9618
16814.9;0;-97.4665;-97.4665;16814.9;0;-97.4662;-97.4662;16814.9;269.46;16814.9;39.9617
16831.4;0;-97.4722;-97.4722;16831.4;0;-97.4719;-97.4719;16831.4;269.457;16831.4;39.9617
16848;0;-97.4779;-97.4779;16848;0;-97.4777;-97.4777;16848;269.455;16848;39.9617
16864.5;0;-97.4837;-97.4837;16864.5;0;-97.4834;-97.4834;16864.5;269.453;16864.5;39.9616
16881;0;-97.4894;-97.4894;16881;0;-97.4891;-97.4891;16881;269.451;16881;39.9616
16897.5;0;-97.4952;-97.4952;16897.5;0;-97.4949;-97.4949;16897.5;269.449;16897.5;39.9616
16914;0;-97.5009;-97.5009;16914;0;-97.5006;-97.5006;16914;269.447;16914;39.9615
16930.6;0;-97.5066;-97.5066;16930.6;0;-97.5063;-97.5063;16930.6;269.445;16930.6;39.9615
16947.1;0;-97.5123;-97.5123;16947.1;0;-97.5121;-97.5121;16947.1;269.442;16947.1;39.9615
16963.6;0;-97.5181;-97.5181;16963.6;0;-97.5178;-97.5178;16963.6;269.44;16963.6;39.9614
16980.1;0;-97.5238;-97.5238;16980.1;0;-97.5235;-97.5235;16980.1;269.438;16980.1;39.9614
